Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2021-03-27T15:20:44+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,USD
2021-03-26T20:11:20+0100,Trade,Sell to Open,SELL_TO_OPEN,BB    210416C00012000,Equity Option,Sold 3 BB 04/16/21 Call 12.00 @ 0.38,114.00,3,38.00,-3.00,-0.43,100,BB,BB,4/16/21,12,CALL,140151933,USD
2021-03-26T14:32:23+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210416C00024000,Equity Option,Sold 1 PLTR 04/16/21 Call 24.00 @ 1.13,113.00,1,113.00,-1.00,-0.15,100,PLTR,PLTR,4/16/21,24,CALL,139584288,USD
2021-03-23T18:52:59+0100,Trade,Sell to Open,SELL_TO_OPEN,BB    210521P00012000,Equity Option,Sold 1 BB 05/21/21 Put 12.00 @ 2.58,258.00,1,258.00,-1.00,-0.15,100,BB,BB,5/21/21,12,PUT,139305520,USD
2021-03-20T16:44:03+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.04,0,,--,0.00,,,,,,,,USD
2021-03-19T22:00:00+0100,Receive Deliver,Assignment,,PLTR  210319P00034000,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.00,100,PLTR,PLTR,3/19/21,34,PUT,,USD
2021-03-19T22:00:00+0100,Receive Deliver,Buy to Open,BUY_TO_OPEN,PLTR,Equity,Buy to Open 100 PLTR @ 34.00,"-3,400.00",100,-34.00,--,-5.00,,,,,,,,USD
2021-03-19T22:00:00+0100,Receive Deliver,Assignment,,VGAC  210319P00017500,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.00,100,VGAC,VGAC,3/19/21,17.5,PUT,,USD
2021-03-19T22:00:00+0100,Receive Deliver,Buy to Open,BUY_TO_OPEN,VGAC,Equity,Buy to Open 100 VGAC @ 17.50,"-1,750.00",100,-17.50,--,-5.00,,,,,,,,USD
2021-03-19T16:25:27+0100,Trade,Sell to Close,SELL_TO_CLOSE,BB    210319P00016000,Equity Option,Sold 3 BB 03/19/21 Put 16.00 @ 5.00,"1,500.00",3,500.00,0.00,-0.43,100,BB,BB,3/19/21,16,PUT,138617106,USD
2021-03-19T15:44:51+0100,Trade,Buy to Open,BUY_TO_OPEN,BB    210319P00016000,Equity Option,Bought 3 BB 03/19/21 Put 16.00 @ 4.95,"-1,485.00",3,-495.00,-3.00,-0.41,100,BB,BB,3/19/21,16,PUT,138429609,USD
2021-03-19T14:57:16+0100,Trade,Buy to Open,BUY_TO_OPEN,RIDE  210716P00015000,Equity Option,Bought 1 RIDE 07/16/21 Put 15.00 @ 4.75,-475.00,1,-475.00,-1.00,-0.14,100,RIDE,RIDE,7/16/21,15,PUT,138563684,USD
2021-03-18T22:00:00+0100,Receive Deliver,Assignment,,BB    210319P00016000,Equity Option,Removal of option due to assignment,0.00,3,0.00,--,0.00,100,BB,BB,3/19/21,16,PUT,,USD
2021-03-18T22:00:00+0100,Receive Deliver,Buy to Open,BUY_TO_OPEN,BB,Equity,Buy to Open 300 BB @ 16.00,"-4,800.00",300,-16.00,--,-5.00,,,,,,,,USD
2021-03-18T20:32:10+0100,Trade,Sell to Open,SELL_TO_OPEN,PSTH  210416P00030000,Equity Option,Sold 1 PSTH 04/16/21 Put 30.00 @ 5.40,540.00,1,540.00,-1.00,-0.15,100,PSTH,PSTH,4/16/21,30,PUT,138432221,USD
2021-03-18T20:24:10+0100,Trade,Sell to Open,SELL_TO_OPEN,MT    210416P00028000,Equity Option,Sold 1 MT 04/16/21 Put 28.00 @ 1.90,190.00,1,190.00,-1.00,-0.15,100,MT,MT,4/16/21,28,PUT,138435438,USD
2021-03-18T20:19:22+0100,Trade,Sell to Open,SELL_TO_OPEN,BFT   210416P00015000,Equity Option,Sold 1 BFT 04/16/21 Put 15.00 @ 1.32,132.00,1,132.00,-1.00,-0.15,100,BFT,BFT,4/16/21,15,PUT,138431670,USD
2021-03-18T16:09:37+0100,Trade,Sell to Close,SELL_TO_CLOSE,MT    210618C00025000,Equity Option,Sold 1 MT 06/18/21 Call 25.00 @ 4.00,400.00,1,400.00,0.00,-0.15,100,MT,MT,6/18/21,25,CALL,122435108,USD
2021-03-17T18:46:55+0100,Trade,Sell to Close,SELL_TO_CLOSE,UWMC  210416C00011000,Equity Option,Sold 4 UWMC 04/16/21 Call 11.00 @ 0.64,256.00,4,64.00,0.00,-0.56,100,UWMC,UWMC,4/16/21,11,CALL,138073641,USD
2021-03-17T14:30:04+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210521P00027000,Equity Option,Sold 1 PLTR 05/21/21 Put 27.00 @ 5.25,525.00,1,525.00,-1.00,-0.15,100,PLTR,PLTR,5/21/21,27,PUT,137781814,USD
2021-03-17T14:30:01+0100,Trade,Sell to Open,SELL_TO_OPEN,KMPH  210416P00017500,Equity Option,Sold 1 KMPH 04/16/21 Put 17.50 @ 8.35,835.00,1,835.00,-1.00,-0.15,100,KMPH,KMPH,4/16/21,17.5,PUT,137927078,USD
2021-03-16T22:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.12,0,,--,0.00,,,,,,,,USD
2021-03-16T16:44:21+0100,Trade,Buy to Open,BUY_TO_OPEN,NOK   220121C00004000,Equity Option,Bought 1 NOK 01/21/22 Call 4.00 @ 0.97,-97.00,1,-97.00,-1.00,-0.14,100,NOK,NOK,1/21/22,4,CALL,137485716,USD
2021-03-10T15:30:02+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210416P00025000,Equity Option,Bought 1 PLTR 04/16/21 Put 25.00 @ 2.97,-297.00,1,-297.00,0.00,-0.14,100,PLTR,PLTR,4/16/21,25,PUT,135843235,USD
2021-03-05T21:14:33+0100,Trade,Buy to Close,BUY_TO_CLOSE,PSTH  210319P00030000,Equity Option,Bought 1 PSTH 03/19/21 Put 30.00 @ 3.95,-395.00,1,-395.00,0.00,-0.14,100,PSTH,PSTH,3/19/21,30,PUT,135129412,USD
2021-03-04T18:55:18+0100,Trade,Sell to Close,SELL_TO_CLOSE,SQQQ,Equity,Sold 200 SQQQ @ 15.72,"3,144.00",200,15.72,0.00,-0.20,,,,,,,135192164,USD
2021-03-04T16:34:52+0100,Trade,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Bought 100 SQQQ @ 15.21,"-1,521.00",100,-15.21,0.00,-0.08,,,,,,,135158429,USD
2021-03-04T16:34:38+0100,Trade,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Bought 100 SQQQ @ 15.21,"-1,521.00",100,-15.21,0.00,-0.08,,,,,,,135158429,USD
2021-03-04T16:10:36+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210416P00025000,Equity Option,Sold 1 PLTR 04/16/21 Put 25.00 @ 3.85,385.00,1,385.00,-1.00,-0.15,100,PLTR,PLTR,4/16/21,25,PUT,134618600,USD
2021-03-04T16:03:04+0100,Trade,Sell to Open,SELL_TO_OPEN,UWMC  210416P00012500,Equity Option,Sold 2 UWMC 04/16/21 Put 12.50 @ 4.35,870.00,2,435.00,-2.00,-0.28,100,UWMC,UWMC,4/16/21,12.5,PUT,135137996,USD
2021-03-04T15:57:19+0100,Trade,Buy to Open,BUY_TO_OPEN,UWMC  210416C00011000,Equity Option,Bought 4 UWMC 04/16/21 Call 11.00 @ 1.48,-592.00,4,-148.00,-4.00,-0.54,100,UWMC,UWMC,4/16/21,11,CALL,135132684,USD
2021-03-03T15:32:01+0100,Trade,Sell to Close,SELL_TO_CLOSE,KT,Equity,Sold 200 KT @ 11.68,"2,336.00",200,11.68,0.00,-0.20,,,,,,,134617144,USD
2021-03-01T23:00:00+0100,Money Movement,Withdrawal,,,,Wire Funds Received,"4,770.40",0,,--,0.00,,,,,,,,USD
2021-03-01T19:28:57+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210416P00025000,Equity Option,Bought 1 PLTR 04/16/21 Put 25.00 @ 3.20,-320.00,1,-320.00,0.00,-0.14,100,PLTR,PLTR,4/16/21,25,PUT,134310562,USD
2021-02-27T17:52:45+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,,USD
2021-02-26T16:00:52+0100,Trade,Buy to Close,BUY_TO_CLOSE,KT    210319C00012500,Equity Option,Bought 2 KT 03/19/21 Call 12.50 @ 0.20,-40.00,2,-20.00,0.00,-0.27,100,KT,KT,3/19/21,12.5,CALL,133115688,USD
2021-02-25T18:10:53+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210416P00025000,Equity Option,Sold 1 PLTR 04/16/21 Put 25.00 @ 4.25,425.00,1,425.00,-1.00,-0.15,100,PLTR,PLTR,4/16/21,25,PUT,132822421,USD
2021-02-18T15:31:21+0100,Trade,Buy to Close,BUY_TO_CLOSE,APHA  210319P00026000,Equity Option,Bought 1 APHA 03/19/21 Put 26.00 @ 7.25,-725.00,1,-725.00,0.00,-0.14,100,APHA,APHA,3/19/21,26,PUT,131580078,USD
2021-02-18T15:30:33+0100,Trade,Sell to Open,SELL_TO_OPEN,PSTH  210319P00030000,Equity Option,Sold 1 PSTH 03/19/21 Put 30.00 @ 4.50,450.00,1,450.00,-1.00,-0.15,100,PSTH,PSTH,3/19/21,30,PUT,130781975,USD
2021-02-18T15:30:01+0100,Trade,Sell to Open,SELL_TO_OPEN,BB    210416P00012000,Equity Option,Sold 1 BB 04/16/21 Put 12.00 @ 2.45,245.00,1,245.00,-1.00,-0.15,100,BB,BB,4/16/21,12,PUT,131512935,USD
2021-02-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.09,0,,--,0.00,,,,,,,,USD
2021-02-16T15:32:36+0100,Trade,Sell to Open,SELL_TO_OPEN,KT    210319C00012500,Equity Option,Sold 2 KT 03/19/21 Call 12.50 @ 0.45,90.00,2,45.00,-2.00,-0.28,100,KT,KT,3/19/21,12.5,CALL,130909506,USD
2021-02-13T16:47:58+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.06,0,,--,0.00,,,,,,,,USD
2021-02-12T15:43:34+0100,Trade,Buy to Open,BUY_TO_OPEN,KT,Equity,Bought 170 KT @ 11.11,"-1,888.70",170,-11.11,0.00,-0.14,,,,,,,130481044,USD
2021-02-12T15:41:54+0100,Trade,Buy to Open,BUY_TO_OPEN,KT,Equity,Bought 30 KT @ 11.11,-333.30,30,-11.11,0.00,-0.02,,,,,,,130481044,USD
2021-02-12T15:35:05+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210319P00034000,Equity Option,Sold 1 PLTR 03/19/21 Put 34.00 @ 6.30,630.00,1,630.00,-1.00,-0.16,100,PLTR,PLTR,3/19/21,34,PUT,129229430,USD
2021-02-11T15:33:40+0100,Trade,Sell to Open,SELL_TO_OPEN,APHA  210319P00026000,Equity Option,Sold 1 APHA 03/19/21 Put 26.00 @ 10.25,"1,025.00",1,"1,025.00",-1.00,-0.17,100,APHA,APHA,3/19/21,26,PUT,130076986,USD
2021-02-08T15:30:37+0100,Trade,Buy to Close,BUY_TO_CLOSE,GME   210319P00040000,Equity Option,Bought 1 GME 03/19/21 Put 40.00 @ 9.40,-940.00,1,-940.00,0.00,-0.14,100,GME,GME,3/19/21,40,PUT,129070467,USD
2021-02-08T15:30:29+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210319P00034000,Equity Option,Bought 1 PLTR 03/19/21 Put 34.00 @ 4.30,-430.00,1,-430.00,0.00,-0.14,100,PLTR,PLTR,3/19/21,34,PUT,128538970,USD
2021-02-05T19:38:53+0100,Trade,Sell to Open,SELL_TO_OPEN,GME   210319P00040000,Equity Option,Sold 1 GME 03/19/21 Put 40.00 @ 12.05,"1,205.00",1,"1,205.00",-1.00,-0.17,100,GME,GME,3/19/21,40,PUT,129062951,USD
2021-02-05T16:01:03+0100,Trade,Sell to Open,SELL_TO_OPEN,VGAC  210319P00017500,Equity Option,Sold 1 VGAC 03/19/21 Put 17.50 @ 3.70,370.00,1,370.00,-1.00,-0.15,100,VGAC,VGAC,3/19/21,17.5,PUT,128869183,USD
2021-02-04T21:47:51+0100,Trade,Sell to Close,SELL_TO_CLOSE,CLOV  210219P00010000,Equity Option,Sold 10 CLOV 02/19/21 Put 10.00 @ 0.53,530.00,10,53.00,0.00,-1.40,100,CLOV,CLOV,2/19/21,10,PUT,128674770,USD
2021-02-04T20:33:17+0100,Trade,Sell to Close,SELL_TO_CLOSE,CLOV  210319C00020000,Equity Option,Sold 1 CLOV 03/19/21 Call 20.00 @ 0.91,91.00,1,91.00,0.00,-0.15,100,CLOV,CLOV,3/19/21,20,CALL,128674365,USD
2021-02-04T20:33:17+0100,Trade,Buy to Close,BUY_TO_CLOSE,CLOV  210319C00002500,Equity Option,Bought 1 CLOV 03/19/21 Call 2.50 @ 9.91,-991.00,1,-991.00,0.00,-0.14,100,CLOV,CLOV,3/19/21,2.5,CALL,128674365,USD
2021-02-04T15:57:45+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210319P00034000,Equity Option,Sold 1 PLTR 03/19/21 Put 34.00 @ 6.30,630.00,1,630.00,-1.00,-0.16,100,PLTR,PLTR,3/19/21,34,PUT,128511796,USD
2021-02-04T15:47:50+0100,Trade,Buy to Open,BUY_TO_OPEN,CLOV  210219P00010000,Equity Option,Bought 2 CLOV 02/19/21 Put 10.00 @ 0.45,-90.00,2,-45.00,-2.00,-0.27,100,CLOV,CLOV,2/19/21,10,PUT,128501895,USD
2021-02-04T15:47:32+0100,Trade,Buy to Open,BUY_TO_OPEN,CLOV  210319C00020000,Equity Option,Bought 1 CLOV 03/19/21 Call 20.00 @ 0.87,-87.00,1,-87.00,-1.00,-0.14,100,CLOV,CLOV,3/19/21,20,CALL,128503989,USD
2021-02-04T15:47:32+0100,Trade,Sell to Open,SELL_TO_OPEN,CLOV  210319C00002500,Equity Option,Sold 1 CLOV 03/19/21 Call 2.50 @ 9.92,992.00,1,992.00,-1.00,-0.17,100,CLOV,CLOV,3/19/21,2.5,CALL,128503989,USD
2021-02-04T15:47:22+0100,Trade,Buy to Open,BUY_TO_OPEN,CLOV  210219P00010000,Equity Option,Bought 8 CLOV 02/19/21 Put 10.00 @ 0.45,-360.00,8,-45.00,-8.00,-1.09,100,CLOV,CLOV,2/19/21,10,PUT,128501895,USD
2021-02-03T16:42:29+0100,Trade,Buy to Close,BUY_TO_CLOSE,GME   210319P00040000,Equity Option,Bought 1 GME 03/19/21 Put 40.00 @ 9.55,-955.00,1,-955.00,0.00,-0.14,100,GME,GME,3/19/21,40,PUT,128048034,USD
2021-02-02T20:32:23+0100,Trade,Sell to Open,SELL_TO_OPEN,GME   210319P00040000,Equity Option,Sold 1 GME 03/19/21 Put 40.00 @ 12.10,"1,210.00",1,"1,210.00",-1.00,-0.17,100,GME,GME,3/19/21,40,PUT,127913923,USD
2021-02-02T17:34:10+0100,Trade,Buy to Close,BUY_TO_CLOSE,GME   210319P00040000,Equity Option,Bought 1 GME 03/19/21 Put 40.00 @ 9.60,-960.00,1,-960.00,0.00,-0.14,100,GME,GME,3/19/21,40,PUT,127790506,USD
2021-02-02T15:44:16+0100,Trade,Sell to Open,SELL_TO_OPEN,GME   210319P00040000,Equity Option,Sold 1 GME 03/19/21 Put 40.00 @ 12.10,"1,210.00",1,"1,210.00",-1.00,-0.17,100,GME,GME,3/19/21,40,PUT,127458530,USD
2021-02-01T15:30:28+0100,Trade,Buy to Close,BUY_TO_CLOSE,GME   210319P00040000,Equity Option,Bought 1 GME 03/19/21 Put 40.00 @ 9.60,-960.00,1,-960.00,0.00,-0.14,100,GME,GME,3/19/21,40,PUT,127260782,USD
2021-01-31T00:11:37+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2021-01-29T22:15:00+0100,Receive Deliver,Expiration,,UVXY  210129P00014500,Equity Option,Removal of 1.0 UVXY 01/29/21 Put 14.50 due to expiration.,0.00,1,0.00,--,0.00,100,UVXY,UVXY,1/29/21,14.5,PUT,,USD
2021-01-29T19:51:20+0100,Trade,Sell to Open,SELL_TO_OPEN,GME   210319P00040000,Equity Option,Sold 1 GME 03/19/21 Put 40.00 @ 13.30,"1,330.00",1,"1,330.00",-1.00,-0.17,100,GME,GME,3/19/21,40,PUT,127224956,USD
2021-01-29T19:31:50+0100,Trade,Sell to Open,SELL_TO_OPEN,UVXY  210129P00014500,Equity Option,Sold 1 UVXY 01/29/21 Put 14.50 @ 0.56,56.00,1,56.00,-1.00,-0.15,100,UVXY,UVXY,1/29/21,14.5,PUT,127214893,USD
2021-01-27T19:52:16+0100,Trade,Buy to Close,BUY_TO_CLOSE,GME   210219P00042000,Equity Option,Bought 1 GME 02/19/21 Put 42.00 @ 6.25,-625.00,1,-625.00,0.00,-0.14,100,GME,GME,2/19/21,42,PUT,126351455,USD
2021-01-27T18:50:00+0100,Trade,Buy to Close,BUY_TO_CLOSE,GME   210219P00042000,Equity Option,Bought 1 GME 02/19/21 Put 42.00 @ 6.25,-625.00,1,-625.00,0.00,-0.14,100,GME,GME,2/19/21,42,PUT,126351455,USD
2021-01-27T15:58:15+0100,Trade,Buy to Close,BUY_TO_CLOSE,MT    210219P00026000,Equity Option,Bought 1 MT 02/19/21 Put 26.00 @ 5.40,-540.00,1,-540.00,0.00,-0.14,100,MT,MT,2/19/21,26,PUT,126170061,USD
2021-01-25T18:04:14+0100,Trade,Buy to Open,BUY_TO_OPEN,BB    220121C00012500,Equity Option,Bought 1 BB 01/21/22 Call 12.50 @ 11.50,"-1,150.00",1,"-1,150.00",-1.00,-0.14,100,BB,BB,1/21/22,12.5,CALL,125639588,USD
2021-01-22T15:30:02+0100,Trade,Sell to Close,SELL_TO_CLOSE,THCB,Equity,Sold 200 THCB @ 15.13,"3,026.00",200,15.13,0.00,-0.25,,,,,,,125036758,USD
2021-01-22T15:30:00+0100,Trade,Sell to Close,SELL_TO_CLOSE,BCRX  210319C00008000,Equity Option,Sold 1 BCRX 03/19/21 Call 8.00 @ 2.35,235.00,1,235.00,0.00,-0.15,100,BCRX,BCRX,3/19/21,8,CALL,124673859,USD
2021-01-22T15:30:00+0100,Trade,Sell to Close,SELL_TO_CLOSE,BCRX  210319C00008000,Equity Option,Sold 1 BCRX 03/19/21 Call 8.00 @ 2.35,235.00,1,235.00,0.00,-0.15,100,BCRX,BCRX,3/19/21,8,CALL,124673859,USD
2021-01-22T15:30:00+0100,Trade,Sell to Close,SELL_TO_CLOSE,BCRX  210319C00008000,Equity Option,Sold 1 BCRX 03/19/21 Call 8.00 @ 2.35,235.00,1,235.00,0.00,-0.15,100,BCRX,BCRX,3/19/21,8,CALL,124673859,USD
2021-01-21T16:38:30+0100,Trade,Sell to Close,SELL_TO_CLOSE,UVXY,Equity,Sold 48 UVXY @ 10.14,486.72,48,10.14,0.00,-0.06,,,,,,,124882237,USD
2021-01-21T16:38:30+0100,Trade,Sell to Close,SELL_TO_CLOSE,UVXY,Equity,Sold 52 UVXY @ 10.14,527.28,52,10.14,0.00,-0.07,,,,,,,124882237,USD
2021-01-21T15:34:30+0100,Trade,Sell to Open,SELL_TO_OPEN,BB    210319P00016000,Equity Option,Sold 1 BB 03/19/21 Put 16.00 @ 5.50,550.00,1,550.00,-1.00,-0.16,100,BB,BB,3/19/21,16,PUT,124673628,USD
2021-01-21T15:34:25+0100,Trade,Sell to Open,SELL_TO_OPEN,BB    210319P00016000,Equity Option,Sold 1 BB 03/19/21 Put 16.00 @ 5.50,550.00,1,550.00,-1.00,-0.16,100,BB,BB,3/19/21,16,PUT,124673628,USD
2021-01-21T15:34:03+0100,Trade,Sell to Open,SELL_TO_OPEN,BB    210319P00016000,Equity Option,Sold 1 BB 03/19/21 Put 16.00 @ 5.50,550.00,1,550.00,-1.00,-0.16,100,BB,BB,3/19/21,16,PUT,124673628,USD
2021-01-20T18:55:21+0100,Trade,Sell to Close,SELL_TO_CLOSE,THCBW,Equity,Sold 100 THCBW @ 4.17,417.00,100,4.17,0.00,-0.10,,,,,,,124259102,USD
2021-01-20T18:18:04+0100,Trade,Sell to Open,SELL_TO_OPEN,GME   210219P00042000,Equity Option,Sold 1 GME 02/19/21 Put 42.00 @ 10.65,"1,065.00",1,"1,065.00",-1.00,-0.17,100,GME,GME,2/19/21,42,PUT,124663487,USD
2021-01-19T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.00,,,,,,,,USD
2021-01-19T20:16:09+0100,Trade,Sell to Open,SELL_TO_OPEN,GME   210219P00042000,Equity Option,Sold 1 GME 02/19/21 Put 42.00 @ 11.00,"1,100.00",1,"1,100.00",-1.00,-0.17,100,GME,GME,2/19/21,42,PUT,124373560,USD
2021-01-19T15:38:11+0100,Trade,Buy to Close,BUY_TO_CLOSE,MGNI  210219P00030000,Equity Option,Bought 2 MGNI 02/19/21 Put 30.00 @ 2.98,-596.00,2,-298.00,0.00,-0.27,100,MGNI,MGNI,2/19/21,30,PUT,123315413,USD
2021-01-16T16:32:52+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2021-01-15T15:48:31+0100,Trade,Sell to Close,SELL_TO_CLOSE,GME   210115P00032000,Equity Option,Sold 1 GME 01/15/21 Put 32.00 @ 0.48,48.00,1,48.00,0.00,-0.15,100,GME,GME,1/15/21,32,PUT,123875191,USD
2021-01-13T21:42:01+0100,Trade,Sell to Close,SELL_TO_CLOSE,TLRY,Equity,Sold 200 TLRY @ 14.96,"2,992.00",200,14.96,0.00,-0.25,,,,,,,123529773,USD
2021-01-13T17:58:35+0100,Trade,Buy to Open,BUY_TO_OPEN,GME   210115P00032000,Equity Option,Bought 1 GME 01/15/21 Put 32.00 @ 3.95,-395.00,1,-395.00,-1.00,-0.14,100,GME,GME,1/15/21,32,PUT,123428465,USD
2021-01-12T21:50:00+0100,Trade,Buy to Open,BUY_TO_OPEN,UVXY,Equity,Bought 100 UVXY @ 10.52,"-1,052.00",100,-10.52,0.00,-0.08,,,,,,,122865590,USD
2021-01-11T17:51:34+0100,Trade,Sell to Close,SELL_TO_CLOSE,BB    210219C00007000,Equity Option,Sold 5 BB 02/19/21 Call 7.00 @ 1.09,545.00,5,109.00,0.00,-0.71,100,BB,BB,2/19/21,7,CALL,122863094,USD
2021-01-09T15:17:50+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,USD
2021-01-08T15:59:40+0100,Trade,Sell to Open,SELL_TO_OPEN,MGNI  210219P00030000,Equity Option,Sold 2 MGNI 02/19/21 Put 30.00 @ 5.95,"1,190.00",2,595.00,-2.00,-0.30,100,MGNI,MGNI,2/19/21,30,PUT,122437109,USD
2021-01-07T16:52:16+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210115P00026000,Equity Option,Bought 2 PLTR 01/15/21 Put 26.00 @ 2.20,-440.00,2,-220.00,0.00,-0.27,100,PLTR,PLTR,1/15/21,26,PUT,121844933,USD
2021-01-06T20:48:26+0100,Trade,Buy to Open,BUY_TO_OPEN,MT    210618C00025000,Equity Option,Bought 1 MT 06/18/21 Call 25.00 @ 3.25,-325.00,1,-325.00,-1.00,-0.14,100,MT,MT,6/18/21,25,CALL,121842761,USD
2021-01-06T16:04:22+0100,Trade,Sell to Open,SELL_TO_OPEN,MT    210219P00026000,Equity Option,Sold 1 MT 02/19/21 Put 26.00 @ 2.50,250.00,1,250.00,-1.00,-0.15,100,MT,MT,2/19/21,26,PUT,121844018,USD
2021-01-05T16:11:25+0100,Trade,Buy to Open,BUY_TO_OPEN,TLRY,Equity,Bought 100 TLRY @ 9.13,-913.00,100,-9.13,0.00,-0.08,,,,,,,121586765,USD
2021-01-05T16:11:25+0100,Trade,Buy to Open,BUY_TO_OPEN,TLRY,Equity,Bought 100 TLRY @ 9.13,-913.00,100,-9.13,0.00,-0.08,,,,,,,121586765,USD
2021-01-01T15:46:53+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2020-12-31T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.00,,,,,,,,USD
2020-12-29T15:36:21+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00026000,Equity Option,Sold 1 PLTR 01/15/21 Put 26.00 @ 2.46,246.00,1,246.00,-1.00,-0.15,100,PLTR,PLTR,1/15/21,26,PUT,120568596,USD
2020-12-29T15:36:21+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00026000,Equity Option,Sold 1 PLTR 01/15/21 Put 26.00 @ 2.46,246.00,1,246.00,-1.00,-0.15,100,PLTR,PLTR,1/15/21,26,PUT,120568596,USD
2020-12-25T15:21:16+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2020-12-24T16:10:52+0100,Trade,Sell to Close,SELL_TO_CLOSE,LOOP  210115P00007500,Equity Option,Sold 1 LOOP 01/15/21 Put 7.50 @ 0.68,68.00,1,68.00,0.00,-0.15,100,LOOP,LOOP,1/15/21,7.5,PUT,120153777,USD
2020-12-23T15:45:18+0100,Trade,Buy to Open,BUY_TO_OPEN,BB    210219C00007000,Equity Option,Bought 5 BB 02/19/21 Call 7.00 @ 1.00,-500.00,5,-100.00,-5.00,-0.68,100,BB,BB,2/19/21,7,CALL,119861844,USD
2020-12-19T18:24:28+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2020-12-17T20:57:41+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210115P00027000,Equity Option,Bought 1 PLTR 01/15/21 Put 27.00 @ 3.20,-320.00,1,-320.00,0.00,-0.14,100,PLTR,PLTR,1/15/21,27,PUT,118924840,USD
2020-12-17T17:44:32+0100,Trade,Buy to Close,BUY_TO_CLOSE,GME   210115P00014000,Equity Option,Bought 2 GME 01/15/21 Put 14.00 @ 1.79,-358.00,2,-179.00,0.00,-0.27,100,GME,GME,1/15/21,14,PUT,117614077,USD
2020-12-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0.00,,,,,,,,USD
2020-12-15T21:24:59+0100,Trade,Buy to Open,BUY_TO_OPEN,LOOP  210115P00007500,Equity Option,Bought 1 LOOP 01/15/21 Put 7.50 @ 1.30,-130.00,1,-130.00,-1.00,-0.14,100,LOOP,LOOP,1/15/21,7.5,PUT,118453761,USD
2020-12-15T20:38:04+0100,Trade,Buy to Open,BUY_TO_OPEN,THCB,Equity,Bought 200 THCB @ 13.60,"-2,720.00",200,-13.60,0.00,-0.16,,,,,,,118381542,USD
2020-12-14T16:21:08+0100,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  210115P00020000,Equity Option,Sold 1 NKLA 01/15/21 Put 20.00 @ 4.40,440.00,1,440.00,0.00,-0.15,100,NKLA,NKLA,1/15/21,20,PUT,118072490,USD
2020-12-12T15:30:44+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,USD
2020-12-11T23:00:00+0100,Receive Deliver,Assignment,,PCG   201211C00010500,Equity Option,Removal of option due to assignment,0.00,3,0.00,--,0.00,100,PCG,PCG,12/11/20,10.5,CALL,,USD
