worthlessExpiry,Expiry,Strike,Amount,AmountEuro,Fees,FeesEuro,Symbol,callPutStock,Opening Date,Closing Date,Quantity
False,2022-01-21,20.0,374.0,330.75533427398307,2.5039999999999996,2.213801211690022,GREE,PositionType.call,2021-12-23 17:22:00,2022-01-05 18:27:00,-2
False,,,-859.0,-752.061226858979,0.182,0.16263264801658006,GREE,PositionType.stock,2021-11-23 16:53:00,2022-01-28 17:57:00,100
False,,,-859.0,-752.061226858979,0.182,0.16263264801658006,GREE,PositionType.stock,2021-11-23 16:53:00,2022-01-28 17:57:00,100
False,2022-01-28,18.5,185.0,163.44200017669408,1.132,1.0000883470271225,PLTR,PositionType.put,2022-01-05 20:45:00,2022-01-28 23:00:00,-1
False,2022-03-18,7.5,135.0,119.61722488038276,3.7960000000000003,3.3634591529328373,SLI,PositionType.put,2022-02-03 16:51:00,2022-02-03 21:06:00,3
False,2022-03-18,15.0,162.0,144.20969534552785,3.7760000000000002,3.3526656676137847,PLTR,PositionType.call,2022-02-01 15:30:00,2022-02-03 21:36:00,-3
False,2022-02-18,63.0,16.0,19.86883537071705,1.262,1.1302955753108332,SPYG,PositionType.call,2022-01-28 21:54:00,2022-02-08 16:35:00,-1
False,2022-04-01,29.0,0.0,-0.08043332525903679,2.274,1.9996482588814632,VIAC,PositionType.put,2022-02-16 18:33:00,2022-02-17 12:54:00,-2
False,2022-03-25,15.0,86.0,76.35113519885917,2.530666666666667,2.2352702705643557,PLTR,PositionType.call,2022-02-14 15:51:00,2022-02-17 15:30:00,-2
False,2022-03-25,15.0,43.000000000000014,38.1755675994296,1.2653333333333334,1.117635135282178,PLTR,PositionType.call,2022-02-14 15:51:00,2022-02-17 15:30:00,-1
False,2022-04-01,29.0,80.0,69.81526314965924,0.26,0.2289941870706359,PARA,PositionType.put,2022-02-17 12:54:00,2022-02-18 19:46:00,-2
False,2022-04-14,63.0,35.0,30.889066661626146,1.2719999999999998,1.1214751193748211,SPYG,PositionType.call,2022-02-22 21:02:00,2022-02-23 16:50:00,-1
False,2022-04-14,10.0,24.0,19.520302012911287,1.2653333333333334,1.1174553856589708,PLTR,PositionType.call,2022-02-22 17:17:00,2022-02-24 15:30:00,-1
False,2022-04-14,10.0,24.00000000000003,19.5203020129113,1.2653333333333334,1.117455385658971,PLTR,PositionType.call,2022-02-22 17:17:00,2022-02-24 15:30:00,-1
False,2022-04-14,10.0,24.00000000000003,19.5203020129113,1.2653333333333334,1.117455385658971,PLTR,PositionType.call,2022-02-22 17:17:00,2022-02-24 15:30:00,-1
False,2022-04-01,12.5,12.0,6.955012238418362,2.534,2.2321635860344675,PLTR,PositionType.put,2022-02-17 20:28:00,2022-02-28 17:18:00,-2
False,2022-04-14,60.0,25.0,15.894885158909972,1.2719999999999998,1.142343274347987,SPYG,PositionType.call,2022-02-24 19:39:00,2022-03-07 18:02:00,-1
False,2022-04-08,12.5,156.0,137.7563130545317,3.7960000000000003,3.4069905403081475,PLTR,PositionType.call,2022-02-24 21:50:00,2022-03-14 14:56:00,-3
False,2022-04-20,26.0,-275.0,-249.83584064194142,2.5620000000000003,2.331983168601251,VIX,PositionType.call,2022-03-16 20:29:00,2022-04-05 21:28:00,1
False,2022-05-20,22.5,0.0,2.629502017418872,15.21,13.842048110467308,HMHC,PositionType.call,2022-03-25 14:44:00,2022-04-06 17:48:00,20
False,2022-05-20,2.5,10.0,10.467441006989134,2.5340000000000003,2.322123057496052,MULN,PositionType.put,2022-04-06 20:27:00,2022-04-13 15:40:00,2
False,2022-05-20,2.5,10.0,10.467441006989162,2.534,2.322123057496052,MULN,PositionType.put,2022-04-06 20:27:00,2022-04-13 15:40:00,2
False,2022-05-20,2.5,4.999999999999986,5.233720503494567,1.272,1.1656800397400824,MULN,PositionType.put,2022-04-06 20:27:00,2022-04-13 15:40:00,1
False,,,-1057.54,-642.6920659306606,5.132,4.714044100730712,SPYG,PositionType.stock,2021-11-11 17:04:00,2022-04-14 23:00:00,100
False,2022-04-14,60.0,250.0,228.10218978102188,1.142,1.041970802919708,SPYG,PositionType.call,2022-03-14 15:25:00,2022-04-14 23:00:00,-1
False,2022-04-29,12.0,62.0,54.875662692905735,1.2686666666666664,1.150544411991001,PLTR,PositionType.call,2022-03-17 14:59:00,2022-04-18 15:36:00,-1
False,2022-04-29,12.0,124.00000000000003,109.7513253858115,2.5373333333333337,2.3010888239820027,PLTR,PositionType.call,2022-03-17 14:59:00,2022-04-18 15:36:00,-2
False,,,-822.6666666666665,-680.2310884627775,3.435333333333333,3.0623373890541066,PLTR,PositionType.stock,2021-12-31 23:00:00,2022-04-19 17:39:00,100
False,,,-1645.333333333334,-1360.4621769255555,6.870666666666668,6.124674778108215,PLTR,PositionType.stock,2021-12-31 23:00:00,2022-04-19 17:39:00,200
False,2022-06-03,10.5,135.0,125.49663808025468,11.348,10.72566099685064,PLTR,PositionType.put,2022-04-27 21:42:00,2022-05-03 15:33:00,-9
False,2022-06-17,47.0,350.0,337.0730342938348,2.534,2.4053648321803385,SQQQ,PositionType.put,2022-05-04 21:34:00,2022-05-05 16:05:00,-2
False,2022-06-24,8.0,150.0,125.3975928094253,12.61,11.962888404349943,PLTR,PositionType.put,2022-05-09 15:44:00,2022-05-13 15:30:00,-10
False,2022-07-08,50.0,320.0,293.62712127661354,1.282,1.1973229907856398,SQQQ,PositionType.put,2022-05-27 17:13:00,2022-06-10 15:30:00,-1
False,2022-07-08,50.0,320.0,293.62712127661354,1.282,1.1973229907856398,SQQQ,PositionType.put,2022-05-27 17:13:00,2022-06-10 15:30:00,-1
False,,,0.1599999999999966,0.15125732652674628,0.013600000000000001,0.01285687275477406,UPRO,PositionType.stock,2022-06-10 16:40:00,2022-06-10 19:46:00,2
False,,,7.839999999999691,7.411608999811051,0.25939999999999996,0.24522594063149933,UPRO,PositionType.stock,2022-06-10 16:40:00,2022-06-10 19:46:00,98
False,2022-07-22,9.0,560.0,524.6526792560315,12.629999999999999,11.94975404017015,PLTR,PositionType.put,2022-06-10 21:53:00,2022-06-23 16:20:00,-10
False,2022-08-05,52.5,750.0,697.4596909660462,2.564,2.429654548321611,SQQQ,PositionType.put,2022-06-27 16:50:00,2022-06-30 16:02:00,-2
False,2022-08-19,53.0,440.0,416.9658358274421,2.564,2.5221738638778035,SQQQ,PositionType.put,2022-07-07 16:52:00,2022-07-12 21:32:00,-2
False,2022-08-26,9.5,288.0,303.36978386732017,13.176000000000002,13.150147461063668,PLTR,PositionType.put,2022-07-14 18:36:00,2022-07-18 17:15:00,-12
False,2022-08-26,51.5,260.0,244.97583044084126,2.564,2.5158604923616243,SQQQ,PositionType.put,2022-07-20 15:35:00,2022-07-26 17:05:00,-2
False,2022-09-16,45.0,150.0,126.3934451574471,3.837,3.7951806586604553,SQQQ,PositionType.put,2022-07-28 19:42:00,2022-08-26 17:21:00,-3
False,2022-09-23,8.0,310.0,315.970116138675,12.640999999999998,12.616771607457459,PLTR,PositionType.put,2022-09-01 15:30:00,2022-09-12 15:30:00,-10
False,2022-11-18,45.0,85.0,87.27795461546356,1.2719999999999998,1.3060889208337612,SPLG,PositionType.put,2022-10-13 14:50:00,2022-10-13 16:20:00,-1
False,2022-11-18,45.0,85.0,87.27795461546356,1.2719999999999998,1.3060889208337612,SPLG,PositionType.put,2022-10-13 14:50:00,2022-10-13 16:20:00,-1
False,2022-11-25,64.0,385.0,396.2128228877225,1.2919999999999998,1.3296284861582792,SQQQ,PositionType.put,2022-10-14 14:31:00,2022-10-14 20:59:00,-1
False,,,-216.0,-340.0376595022135,0.293,0.29414704016595933,SQQQ,PositionType.stock,2022-10-17 18:37:00,2022-10-26 15:06:00,100
False,,,746.0,788.2936626156361,0.313,0.32053666700178235,SQQQ,PositionType.stock,2022-10-17 18:37:00,2022-11-03 13:30:00,100
False,2022-12-23,7.5,160.0,163.78035000035436,12.411999999999999,12.415283785610779,PLTR,PositionType.put,2022-11-07 18:23:00,2022-11-09 17:03:00,-10
False,2022-12-23,52.0,93.33333333333326,106.04687441813405,1.2653333333333334,1.2537804217371784,SQQQ,PositionType.put,2022-11-10 19:28:00,2022-11-22 14:38:00,-1
False,2022-12-23,52.0,6.66666666666697,67.83837513056892,2.530666666666667,2.5033411854158736,SQQQ,PositionType.put,2022-11-10 19:28:00,2022-11-28 15:12:00,-2
False,,,22.0,20.86296823138946,0.536,0.5082977714556662,SQQQ,PositionType.stock,2022-12-13 14:50:00,2022-12-13 14:51:00,200
False,2023-01-20,43.0,330.0,321.0945796115642,2.5140000000000002,2.3818455362212867,SQQQ,PositionType.put,2022-12-13 14:50:00,2022-12-14 17:44:00,-2
False,2023-01-20,65.0,-160.0,-153.490664946829,1.2520000000000002,1.1880342393281107,WELL,PositionType.put,2022-12-07 15:03:00,2022-12-16 14:31:00,1
False,2023-01-20,7.5,-63.0,-59.04882509503818,0.74415,0.7005491646056472,PLTR,PositionType.put,2022-12-16 15:46:00,2022-12-28 17:39:00,-1
False,2023-01-20,7.5,-126.0,-118.0976501900764,1.4882999999999997,1.4010983292112944,PLTR,PositionType.put,2022-12-16 15:46:00,2022-12-28 17:39:00,-2
False,2023-01-20,7.5,-63.0,-59.0488250950382,0.7441499999999999,0.7005491646056472,PLTR,PositionType.put,2022-12-16 15:46:00,2022-12-28 17:39:00,-1
False,2023-01-20,7.5,-1008.0,-944.7812015206111,11.876399999999999,11.180591144968552,PLTR,PositionType.put,2022-12-16 15:46:00,2022-12-28 17:39:00,-16
False,2023-02-17,48.0,40.0,38.90867140221883,2.5149999999999997,2.3251770329192136,SQQQ,PositionType.put,2023-01-13 15:23:00,2023-01-18 18:06:00,-2
False,2023-03-17,45.0,160.0,151.78485392187213,2.5250000000000004,2.323206196937484,SQQQ,PositionType.put,2023-01-27 15:29:00,2023-01-30 20:40:00,-2
False,2023-04-21,38.0,240.0,226.77552385031515,2.535,2.3807409380287528,SQQQ,PositionType.put,2023-03-06 15:43:00,2023-03-07 15:59:00,-2
False,,,37.0,34.01047890431073,0.22499999999999998,0.20682047982351315,SQ,PositionType.stock,2023-03-23 13:38:00,2023-03-23 14:01:00,100
False,2023-04-21,42.0,590.0,551.09284513357,1.142,1.0666915748178591,SQQQ,PositionType.put,2023-03-13 17:37:00,2023-04-14 22:00:00,-1
False,2023-06-16,45.0,-193.0,-176.70579242192863,1.2719999999999998,1.158780038049383,IEP,PositionType.call,2023-05-02 16:16:00,2023-05-04 14:55:00,1
False,,,-1640.0,-1423.5102852366122,5.125,4.637988478983102,SQQQ,PositionType.stock,2023-04-14 22:00:00,2023-05-23 15:15:00,100
