Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2021-01-27T19:52:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210219P00042000,Equity Option,Bought 1 GME 02/19/21 Put 42.00 @ 6.25,-625,1,625.0,-1.00,0.14,100,GME,GME,2/19/21,42,PUT,123456,USD
2021-01-27T18:50:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210219P00042000,Equity Option,Bought 1 GME 02/19/21 Put 42.00 @ 6.25,-625,1,625.0,-1.00,0.14,100,GME,GME,2/19/21,42,PUT,123456,USD
2021-01-27T15:58:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MT  210219P00026000,Equity Option,Bought 1 MT 02/19/21 Put 26.00 @ 5.40,-540,1,540.0,-1.00,0.14,100,MT,MT,2/19/21,26,PUT,123456,USD
2021-01-25T18:04:00+0000,Trade,Buy to Open,BUY_TO_OPEN,BB  220121C00012500,Equity Option,Bought 1 BB 01/21/22 Call 12.50 @ 11.50,-1150,1,1150.0,-1.00,0.1399999999999999,100,BB,BB,1/21/22,12.5,CALL,123456,USD
2021-01-22T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,THCB,Equity,Sold 200 THCB @ 15.13,3026,200,15.13,-1.00,0.254,,THCB,THCB,,,,123456,USD
2021-01-22T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BCRX  210319C00008000,Equity Option,Sold 1 BCRX 03/19/21 Call 8.00 @ 2.35,235,1,235.0,-1.00,0.152,100,BCRX,BCRX,3/19/21,8,CALL,123456,USD
2021-01-22T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BCRX  210319C00008000,Equity Option,Sold 1 BCRX 03/19/21 Call 8.00 @ 2.35,235,1,235.0,-1.00,0.152,100,BCRX,BCRX,3/19/21,8,CALL,123456,USD
2021-01-22T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BCRX  210319C00008000,Equity Option,Sold 1 BCRX 03/19/21 Call 8.00 @ 2.35,235,1,235.0,-1.00,0.152,100,BCRX,BCRX,3/19/21,8,CALL,123456,USD
2021-01-21T16:38:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,UVXY,Equity,Sold 48 UVXY @ 10.14,486.72,48,10.14,-1.00,0.065,,UVXY,UVXY,,,,123456,USD
2021-01-21T16:38:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,UVXY,Equity,Sold 52 UVXY @ 10.14,527.28,52,10.14,-1.00,0.068,,UVXY,UVXY,,,,123456,USD
2021-01-21T15:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210319P00016000,Equity Option,Sold 1 BB 03/19/21 Put 16.00 @ 5.50,550,1,550.0,-1.00,0.16199999999999992,100,BB,BB,3/19/21,16,PUT,123456,USD
2021-01-21T15:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210319P00016000,Equity Option,Sold 1 BB 03/19/21 Put 16.00 @ 5.50,550,1,550.0,-1.00,0.16199999999999992,100,BB,BB,3/19/21,16,PUT,123456,USD
2021-01-21T15:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210319P00016000,Equity Option,Sold 1 BB 03/19/21 Put 16.00 @ 5.50,550,1,550.0,-1.00,0.16199999999999992,100,BB,BB,3/19/21,16,PUT,123456,USD
2021-01-20T18:55:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,THCBW,Equity,Sold 100 THCBW @ 4.17,417,100,4.17,-1.00,0.102,,THCBW,THCBW,,,,123456,USD
2021-01-20T18:18:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210219P00042000,Equity Option,Sold 1 GME 02/19/21 Put 42.00 @ 10.65,1065,1,1065.0,-1.00,0.17199999999999993,100,GME,GME,2/19/21,42,PUT,123456,USD
2021-01-19T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,0,0.00,,,,,,,123456,USD
2021-01-19T20:16:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210219P00042000,Equity Option,Sold 1 GME 02/19/21 Put 42.00 @ 11.00,1100,1,1100.0,-1.00,0.17199999999999993,100,GME,GME,2/19/21,42,PUT,123456,USD
2021-01-19T15:38:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MGNI  210219P00030000,Equity Option,Bought 2 MGNI 02/19/21 Put 30.00 @ 2.98,-596,2,298.0,-1.00,0.27,100,MGNI,MGNI,2/19/21,30,PUT,123456,USD
2021-01-16T16:32:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2021-01-15T15:48:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,GME  210115P00032000,Equity Option,Sold 1 GME 01/15/21 Put 32.00 @ 0.48,48,1,48.0,-1.00,0.152,100,GME,GME,1/15/21,32,PUT,123456,USD
2021-01-13T21:42:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,TLRY,Equity,Sold 200 TLRY @ 14.96,2992,200,14.96,-1.00,0.254,,TLRY,TLRY,,,,123456,USD
2021-01-13T17:58:00+0000,Trade,Buy to Open,BUY_TO_OPEN,GME  210115P00032000,Equity Option,Bought 1 GME 01/15/21 Put 32.00 @ 3.95,-395,1,395.0,-1.00,0.1399999999999999,100,GME,GME,1/15/21,32,PUT,123456,USD
2021-01-12T21:50:00+0000,Trade,Buy to Open,BUY_TO_OPEN,UVXY,Equity,Bought 100 UVXY @ 10.52,-1052,100,10.52,-1.00,0.08,,UVXY,UVXY,,,,123456,USD
2021-01-11T17:51:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BB  210219C00007000,Equity Option,Sold 5 BB 02/19/21 Call 7.00 @ 1.09,545,5,109.00000000000001,-1.00,0.71,100,BB,BB,2/19/21,7,CALL,123456,USD
2021-01-09T15:17:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2021-01-08T15:59:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MGNI  210219P00030000,Equity Option,Sold 2 MGNI 02/19/21 Put 30.00 @ 5.95,1190,2,595.0,-1.00,1.3039999999999998,100,MGNI,MGNI,2/19/21,30,PUT,123456,USD
2021-01-07T16:52:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210115P00026000,Equity Option,Bought 2 PLTR 01/15/21 Put 26.00 @ 2.20,-440,2,220.00000000000003,-1.00,0.27,100,PLTR,PLTR,1/15/21,26,PUT,123456,USD
2021-01-06T20:48:00+0000,Trade,Buy to Open,BUY_TO_OPEN,MT  210618C00025000,Equity Option,Bought 1 MT 06/18/21 Call 25.00 @ 3.25,-325,1,325.0,-1.00,0.1399999999999999,100,MT,MT,6/18/21,25,CALL,123456,USD
2021-01-06T16:04:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MT  210219P00026000,Equity Option,Sold 1 MT 02/19/21 Put 26.00 @ 2.50,250,1,250.0,-1.00,0.1519999999999999,100,MT,MT,2/19/21,26,PUT,123456,USD
2021-01-05T16:11:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TLRY,Equity,Bought 100 TLRY @ 9.13,-913,100,9.13,-1.00,0.08,,TLRY,TLRY,,,,123456,USD
2021-01-05T16:11:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TLRY,Equity,Bought 100 TLRY @ 9.13,-913,100,9.13,-1.00,0.08,,TLRY,TLRY,,,,123456,USD
2021-01-01T15:46:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-12-31T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,0,0.00,,,,,,,123456,USD
2020-12-29T15:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00026000,Equity Option,Sold 1 PLTR 01/15/21 Put 26.00 @ 2.46,246,1,246.0,-1.00,0.1519999999999999,100,PLTR,PLTR,1/15/21,26,PUT,123456,USD
2020-12-29T15:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00026000,Equity Option,Sold 1 PLTR 01/15/21 Put 26.00 @ 2.46,246,1,246.0,-1.00,0.1519999999999999,100,PLTR,PLTR,1/15/21,26,PUT,123456,USD
2020-12-25T15:21:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-12-24T16:10:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,LOOP  210115P00007500,Equity Option,Sold 1 LOOP 01/15/21 Put 7.50 @ 0.68,68,1,68.0,-1.00,0.152,100,LOOP,LOOP,1/15/21,7.5,PUT,123456,USD
2020-12-23T15:45:00+0000,Trade,Buy to Open,BUY_TO_OPEN,BB  210219C00007000,Equity Option,Bought 5 BB 02/19/21 Call 7.00 @ 1.00,-500,5,100.0,-1.00,4.68,100,BB,BB,2/19/21,7,CALL,123456,USD
2020-12-19T18:24:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-12-17T20:57:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210115P00027000,Equity Option,Bought 1 PLTR 01/15/21 Put 27.00 @ 3.20,-320,1,320.0,-1.00,0.14,100,PLTR,PLTR,1/15/21,27,PUT,123456,USD
2020-12-17T17:44:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210115P00014000,Equity Option,Bought 2 GME 01/15/21 Put 14.00 @ 1.79,-358,2,179.0,-1.00,0.27,100,GME,GME,1/15/21,14,PUT,123456,USD
2020-12-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,0,0.00,,,,,,,123456,USD
2020-12-15T21:24:00+0000,Trade,Buy to Open,BUY_TO_OPEN,LOOP  210115P00007500,Equity Option,Bought 1 LOOP 01/15/21 Put 7.50 @ 1.30,-130,1,130.0,-1.00,0.1399999999999999,100,LOOP,LOOP,1/15/21,7.5,PUT,123456,USD
2020-12-15T20:38:00+0000,Trade,Buy to Open,BUY_TO_OPEN,THCB,Equity,Bought 200 THCB @ 13.60,-2720,200,13.6,-1.00,0.16,,THCB,THCB,,,,123456,USD
2020-12-14T16:21:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  210115P00020000,Equity Option,Sold 1 NKLA 01/15/21 Put 20.00 @ 4.40,440,1,440.00000000000006,-1.00,0.152,100,NKLA,NKLA,1/15/21,20,PUT,123456,USD
2020-12-12T15:30:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2020-12-11T23:00:00+0000,Receive Deliver,Assignment,,PCG  201211C00010500,Equity Option,Removal of option due to assignment,0,3,,0,0.00,100,PCG,PCG,12/11/20,10.5,CALL,123456,USD
2020-12-11T23:00:00+0000,Receive Deliver,Sell to Close,SELL_TO_CLOSE,PCG,Equity,Sell to Close 300 PCG @ 10.50,3150,300,10.5,-1.00,4.106,,PCG,PCG,,,,123456,USD
2020-12-11T15:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00027000,Equity Option,Sold 1 PLTR 01/15/21 Put 27.00 @ 4.00,400,1,400.0,-1.00,0.1519999999999999,100,PLTR,PLTR,1/15/21,27,PUT,123456,USD
2020-12-10T17:56:00+0000,Trade,Buy to Open,BUY_TO_OPEN,BCRX  210319C00008000,Equity Option,Bought 3 BCRX 03/19/21 Call 8.00 @ 1.75,-525,3,175.0,-1.00,2.41,100,BCRX,BCRX,3/19/21,8,CALL,123456,USD
2020-12-09T16:14:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NKLA  210115P00020000,Equity Option,Bought 1 NKLA 01/15/21 Put 20.00 @ 4.00,-400,1,400.0,-1.00,0.1399999999999999,100,NKLA,NKLA,1/15/21,20,PUT,123456,USD
2020-12-09T15:45:00+0000,Trade,Buy to Open,BUY_TO_OPEN,THCBW,Equity,Bought 29 THCBW @ 2.96,-85.724,29,2.956,-1.00,0.024,,THCBW,THCBW,,,,123456,USD
2020-12-09T15:45:00+0000,Trade,Buy to Open,BUY_TO_OPEN,THCBW,Equity,Bought 71 THCBW @ 2.96,-210.16,71,2.96,-1.00,0.057,,THCBW,THCBW,,,,123456,USD
2020-12-09T15:44:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210115P00014000,Equity Option,Sold 2 GME 01/15/21 Put 14.00 @ 2.56,512,2,256.0,-1.00,1.294,100,GME,GME,1/15/21,14,PUT,123456,USD
2020-12-07T19:03:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  210115C00040000,Equity Option,Sold 1 NKLA 01/15/21 Call 40.00 @ 0.27,27,1,27.0,-1.00,0.152,100,NKLA,NKLA,1/15/21,40,CALL,123456,USD
2020-12-07T19:03:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  210115C00030000,Equity Option,Bought 1 NKLA 01/15/21 Call 30.00 @ 0.77,-77,1,77.0,-1.00,0.14,100,NKLA,NKLA,1/15/21,30,CALL,123456,USD
2020-12-07T18:46:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  210108P00028500,Equity Option,Sold 1 NKLA 01/08/21 Put 28.50 @ 10.40,1040,1,1040.0,-1.00,0.172,100,NKLA,NKLA,1/8/21,28.5,PUT,123456,USD
2020-12-05T15:37:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-12-04T16:12:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,KNDI  210115P00009000,Equity Option,Sold 3 KNDI 01/15/21 Put 9.00 @ 2.55,765,3,254.99999999999997,-1.00,0.436,100,KNDI,KNDI,1/15/21,9,PUT,123456,USD
2020-12-03T15:42:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210115P00023000,Equity Option,Bought 1 PLTR 01/15/21 Put 23.00 @ 3.55,-355,1,355.0,-1.00,0.14,100,PLTR,PLTR,1/15/21,23,PUT,123456,USD
2020-12-02T21:38:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  201218P00017000,Equity Option,Bought 1 GME 12/18/20 Put 17.00 @ 2.96,-296,1,296.0,-1.00,0.14,100,GME,GME,12/18/20,17,PUT,123456,USD
2020-12-02T19:38:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00023000,Equity Option,Sold 1 PLTR 01/15/21 Put 23.00 @ 5.00,500,1,500.0,-1.00,0.16199999999999992,100,PLTR,PLTR,1/15/21,23,PUT,123456,USD
2020-11-30T16:46:00+0000,Trade,Buy to Open,BUY_TO_OPEN,KNDI  210115P00009000,Equity Option,Bought 3 KNDI 01/15/21 Put 9.00 @ 2.16,-648,3,216.0,-1.00,2.41,100,KNDI,KNDI,1/15/21,9,PUT,123456,USD
2020-11-28T14:55:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-11-27T17:00:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  201218P00017000,Equity Option,Sold 1 GME 12/18/20 Put 17.00 @ 3.55,355,1,355.0,-1.00,0.1519999999999999,100,GME,GME,12/18/20,17,PUT,123456,USD
2020-11-27T15:37:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NKLA  210115C00040000,Equity Option,Bought 1 NKLA 01/15/21 Call 40.00 @ 2.90,-290,1,290.0,-1.00,0.1399999999999999,100,NKLA,NKLA,1/15/21,40,CALL,123456,USD
2020-11-27T15:37:00+0000,Trade,Sell to Open,SELL_TO_OPEN,NKLA  210115C00030000,Equity Option,Sold 1 NKLA 01/15/21 Call 30.00 @ 6.50,650,1,650.0,-1.00,0.16199999999999992,100,NKLA,NKLA,1/15/21,30,CALL,123456,USD
2020-11-27T15:32:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NKLA  210108P00028500,Equity Option,Bought 1 NKLA 01/08/21 Put 28.50 @ 5.45,-545,1,545.0,-1.00,0.1399999999999999,100,NKLA,NKLA,1/8/21,28.5,PUT,123456,USD
2020-11-25T18:33:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,AHT  201218P00005000,Equity Option,Bought 2 AHT 12/18/20 Put 5.00 @ 2.40,-480,2,240.0,-1.00,0.27,100,AHT,AHT,12/18/20,5,PUT,123456,USD
2020-11-23T20:14:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  201204P00019000,Equity Option,Bought 2 PLTR 12/04/20 Put 19.00 @ 0.96,-192,2,96.0,-1.00,0.27,100,PLTR,PLTR,12/4/20,19,PUT,123456,USD
2020-11-23T16:12:00+0000,Trade,Sell to Open,SELL_TO_OPEN,AHT  201218P00005000,Equity Option,Sold 1 AHT 12/18/20 Put 5.00 @ 2.72,272,1,272.0,-1.00,0.1519999999999999,100,AHT,AHT,12/18/20,5,PUT,123456,USD
2020-11-23T16:08:00+0000,Trade,Sell to Open,SELL_TO_OPEN,AHT  201218P00005000,Equity Option,Sold 1 AHT 12/18/20 Put 5.00 @ 2.72,272,1,272.0,-1.00,0.1519999999999999,100,AHT,AHT,12/18/20,5,PUT,123456,USD
2020-11-23T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  201231P00435000,Equity Option,Sold 1 TSLA 12/31/20 Put 435.00 @ 17.17,1717,1,1717.0000000000002,-1.00,0.182,100,TSLA,TSLA,12/31/20,435,PUT,123456,USD
2020-11-23T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  201231P00455000,Equity Option,Bought 1 TSLA 12/31/20 Put 455.00 @ 24.13,-2413,1,2413.0,-1.00,0.14,100,TSLA,TSLA,12/31/20,455,PUT,123456,USD
2020-11-21T15:54:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,0,0.00,,,,,,,123456,USD
2020-11-20T18:33:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  201204P00019000,Equity Option,Sold 2 PLTR 12/04/20 Put 19.00 @ 1.92,384,2,192.0,-1.00,1.2839999999999998,100,PLTR,PLTR,12/4/20,19,PUT,123456,USD
2020-11-17T19:24:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,PLTR  201204C00019000,Equity Option,Sold 2 PLTR 12/04/20 Call 19.00 @ 1.80,360,2,180.0,-1.00,0.284,100,PLTR,PLTR,12/4/20,19,CALL,123456,USD
2020-11-17T17:01:00+0000,Trade,Buy to Open,BUY_TO_OPEN,PLTR  201204C00019000,Equity Option,Bought 2 PLTR 12/04/20 Call 19.00 @ 1.19,-238,2,119.0,-1.00,1.27,100,PLTR,PLTR,12/4/20,19,CALL,123456,USD
2020-11-17T16:45:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLA  201231P00435000,Equity Option,Bought 1 TSLA 12/31/20 Put 435.00 @ 34.81,-3481,1,3481.0,-1.00,0.1399999999999999,100,TSLA,TSLA,12/31/20,435,PUT,123456,USD
2020-11-17T16:45:00+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLA  201231P00455000,Equity Option,Sold 1 TSLA 12/31/20 Put 455.00 @ 45.90,4590,1,4590.0,-1.00,0.252,100,TSLA,TSLA,12/31/20,455,PUT,123456,USD
2020-11-17T16:02:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,KODK  201120P00010000,Equity Option,Bought 1 KODK 11/20/20 Put 10.00 @ 3.00,-300,1,300.0,-1.00,0.14,100,KODK,KODK,11/20/20,10,PUT,123456,USD
2020-11-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,0,0.00,,,,,,,123456,USD
2020-11-16T21:21:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  201120P00015500,Equity Option,Bought 1 PLTR 11/20/20 Put 15.50 @ 0.50,-50,1,50.0,-1.00,0.14,100,PLTR,PLTR,11/20/20,15.5,PUT,123456,USD
2020-11-16T15:37:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  201120P00015500,Equity Option,Sold 1 PLTR 11/20/20 Put 15.50 @ 1.00,100,1,100.0,-1.00,0.1519999999999999,100,PLTR,PLTR,11/20/20,15.5,PUT,123456,USD
2020-11-10T17:12:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,RKT  201113C00023000,Equity Option,Sold 1 RKT 11/13/20 Call 23.00 @ 0.91,91,1,91.0,-1.00,0.152,100,RKT,RKT,11/13/20,23,CALL,123456,USD
2020-11-09T19:42:00+0000,Trade,Buy to Open,BUY_TO_OPEN,RKT  201113C00023000,Equity Option,Bought 1 RKT 11/13/20 Call 23.00 @ 1.03,-103,1,103.0,-1.00,0.1399999999999999,100,RKT,RKT,11/13/20,23,CALL,123456,USD
2020-11-09T15:31:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201120P00022500,Equity Option,Bought 1 NKLA 11/20/20 Put 22.50 @ 3.30,-330,1,330.0,-1.00,0.14,100,NKLA,NKLA,11/20/20,22.5,PUT,123456,USD
2020-11-09T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  201211C00010500,Equity Option,Sold 1 PCG 12/11/20 Call 10.50 @ 0.41,41,1,41.0,-1.00,0.1519999999999999,100,PCG,PCG,12/11/20,10.5,CALL,123456,USD
2020-11-09T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  201211C00010500,Equity Option,Sold 2 PCG 12/11/20 Call 10.50 @ 0.41,82,2,41.0,-1.00,1.2839999999999998,100,PCG,PCG,12/11/20,10.5,CALL,123456,USD
2020-10-30T22:00:00+0000,Receive Deliver,Assignment,,PCG  201030P00011000,Equity Option,Removal of option due to assignment,0,3,,0,0.00,100,PCG,PCG,10/30/20,11,PUT,123456,USD
2020-10-30T22:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,PCG,Equity,Buy to Open 300 PCG @ 11.00,-3300,300,11,-1.00,4.0,,PCG,PCG,,,,123456,USD
2020-10-22T15:33:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  201030P00011000,Equity Option,Sold 3 PCG 10/30/20 Put 11.00 @ 0.74,222,3,74.0,-1.00,2.426,100,PCG,PCG,10/30/20,11,PUT,123456,USD
2020-10-19T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  201023P00010500,Equity Option,Bought 1 PCG 10/23/20 Put 10.50 @ 0.19,-19,1,19.0,-1.00,0.14,100,PCG,PCG,10/23/20,10.5,PUT,123456,USD
2020-10-19T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  201023P00010500,Equity Option,Bought 1 PCG 10/23/20 Put 10.50 @ 0.19,-19,1,19.0,-1.00,0.14,100,PCG,PCG,10/23/20,10.5,PUT,123456,USD
2020-10-17T16:57:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2020-10-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,0,0.00,,,,,,,123456,USD
2020-10-15T16:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,LOOP  201016P00007500,Equity Option,Sold 1 LOOP 10/16/20 Put 7.50 @ 0.40,40,1,40.0,-1.00,0.152,100,LOOP,LOOP,10/16/20,7.5,PUT,123456,USD
2020-10-15T16:33:00+0000,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201120P00022500,Equity Option,Sold 1 NKLA 11/20/20 Put 22.50 @ 3.70,370,1,370.0,-1.00,0.1519999999999999,100,NKLA,NKLA,11/20/20,22.5,PUT,123456,USD
2020-10-15T16:29:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201113P00024000,Equity Option,Sold 1 NKLA 11/13/20 Put 24.00 @ 4.16,416,1,416.0,-1.00,0.152,100,NKLA,NKLA,11/13/20,24,PUT,123456,USD
2020-10-15T15:44:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  201120P00013000,Equity Option,Bought 2 GME 11/20/20 Put 13.00 @ 2.02,-404,2,202.0,-1.00,0.27,100,GME,GME,11/20/20,13,PUT,123456,USD
2020-10-13T15:39:00+0000,Trade,Buy to Open,BUY_TO_OPEN,LOOP  201016P00007500,Equity Option,Bought 1 LOOP 10/16/20 Put 7.50 @ 1.35,-135,1,135.0,-1.00,0.1399999999999999,100,LOOP,LOOP,10/16/20,7.5,PUT,123456,USD
2020-10-12T16:39:00+0000,Trade,Sell to Open,SELL_TO_OPEN,KODK  201120P00010000,Equity Option,Sold 1 KODK 11/20/20 Put 10.00 @ 2.25,225,1,225.0,-1.00,0.1519999999999999,100,KODK,KODK,11/20/20,10,PUT,123456,USD
2020-10-12T16:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  201023P00010500,Equity Option,Sold 2 PCG 10/23/20 Put 10.50 @ 0.46,92,2,46.0,-1.00,1.2839999999999998,100,PCG,PCG,10/23/20,10.5,PUT,123456,USD
2020-10-10T16:20:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,0,0.00,,,,,,,123456,USD
2020-10-09T20:46:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  201120P00013000,Equity Option,Sold 1 GME 11/20/20 Put 13.00 @ 2.88,288,1,288.0,-1.00,0.1519999999999999,100,GME,GME,11/20/20,13,PUT,123456,USD
2020-10-09T20:46:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  201120P00013000,Equity Option,Sold 1 GME 11/20/20 Put 13.00 @ 2.88,288,1,288.0,-1.00,0.1519999999999999,100,GME,GME,11/20/20,13,PUT,123456,USD
2020-10-09T17:10:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,KODK  201016P00008500,Equity Option,Bought 1 KODK 10/16/20 Put 8.50 @ 0.43,-43,1,43.0,-1.00,0.14,100,KODK,KODK,10/16/20,8.5,PUT,123456,USD
2020-10-07T16:07:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201016C00027500,Equity Option,Sold 2 NKLA 10/16/20 Call 27.50 @ 0.61,122,2,61.0,-1.00,0.284,100,NKLA,NKLA,10/16/20,27.5,CALL,123456,USD
2020-10-07T16:07:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201016C00019500,Equity Option,Bought 2 NKLA 10/16/20 Call 19.50 @ 4.94,-988,2,494.00000000000006,-1.00,0.27,100,NKLA,NKLA,10/16/20,19.5,CALL,123456,USD
2020-10-07T16:07:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201016C00027500,Equity Option,Sold 1 NKLA 10/16/20 Call 27.50 @ 0.60,60,1,60.0,-1.00,0.152,100,NKLA,NKLA,10/16/20,27.5,CALL,123456,USD
2020-10-07T16:07:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201016C00019500,Equity Option,Bought 1 NKLA 10/16/20 Call 19.50 @ 4.93,-493,1,493.0,-1.00,0.14,100,NKLA,NKLA,10/16/20,19.5,CALL,123456,USD
2020-10-06T18:02:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  201009C00009000,Equity Option,Bought 2 PCG 10/09/20 Call 9.00 @ 1.19,-238,2,119.0,-1.00,0.27,100,PCG,PCG,10/9/20,9,CALL,123456,USD
2020-10-06T18:02:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,PCG,Equity,Sold 200 PCG @ 10.17,2034,200,10.17,-1.00,0.234,,PCG,PCG,,,,123456,USD
