Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2021-04-30T16:14:34+0200,Trade,Sell to Open,SELL_TO_OPEN,WY    210521P00039000,Equity Option,Sold 1 WY 05/21/21 Put 39.00 @ 2.10,210.00,1,210.00,-1.00,-0.14,100.0,WY,WY,5/21/21,39.0,PUT,146676530.0,208.86,USD
2021-05-01T15:53:03+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.0,,,,,,,,-0.02,USD
2021-05-04T15:30:01+0200,Trade,Buy to Close,BUY_TO_CLOSE,BB    210618C00009000,Equity Option,Bought 1 BB 06/18/21 Call 9.00 @ 0.57,-57.00,1,-57.00,0.00,-0.13,100.0,BB,BB,6/18/21,9.0,CALL,144936099.0,-57.13,USD
2021-05-04T15:30:01+0200,Trade,Buy to Close,BUY_TO_CLOSE,BB    210618C00009000,Equity Option,Bought 2 BB 06/18/21 Call 9.00 @ 0.57,-114.00,2,-57.00,0.00,-0.27,100.0,BB,BB,6/18/21,9.0,CALL,144936099.0,-114.27,USD
2021-05-04T15:30:01+0200,Trade,Buy to Close,BUY_TO_CLOSE,BB    210618C00009000,Equity Option,Bought 1 BB 06/18/21 Call 9.00 @ 0.57,-57.00,1,-57.00,0.00,-0.13,100.0,BB,BB,6/18/21,9.0,CALL,144936099.0,-57.13,USD
2021-05-04T15:41:43+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210618C00024000,Equity Option,Bought 1 PLTR 06/18/21 Call 24.00 @ 1.04,-104.00,1,-104.00,0.00,-0.13,100.0,PLTR,PLTR,6/18/21,24.0,CALL,147223310.0,-104.13,USD
2021-05-04T15:44:14+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210521P00024000,Equity Option,Sold 2 PLTR 05/21/21 Put 24.00 @ 2.85,570.00,2,285.00,-2.00,-0.28,100.0,PLTR,PLTR,5/21/21,24.0,PUT,145338503.0,567.72,USD
2021-05-06T15:59:22+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210618P00023000,Equity Option,Sold 1 PLTR 06/18/21 Put 23.00 @ 3.45,345.00,1,345.00,-1.00,-0.14,100.0,PLTR,PLTR,6/18/21,23.0,PUT,147804350.0,343.86,USD
2021-05-06T16:22:13+0200,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210618C00008000,Equity Option,Bought 2 UWMC 06/18/21 Call 8.00 @ 0.45,-90.00,2,-45.00,0.00,-0.27,100.0,UWMC,UWMC,6/18/21,8.0,CALL,147801865.0,-90.27,USD
2021-05-06T21:50:32+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210618P00023000,Equity Option,Sold 1 PLTR 06/18/21 Put 23.00 @ 3.90,390.00,1,390.00,-1.00,-0.14,100.0,PLTR,PLTR,6/18/21,23.0,PUT,148009727.0,388.86,USD
2021-05-08T15:28:57+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.0,,,,,,,,-0.02,USD
2021-05-11T15:54:30+0200,Trade,Buy to Close,BUY_TO_CLOSE,WY    210521P00039000,Equity Option,Bought 1 WY 05/21/21 Put 39.00 @ 0.57,-57.00,1,-57.00,0.00,-0.13,100.0,WY,WY,5/21/21,39.0,PUT,148675991.0,-57.13,USD
2021-05-13T16:11:27+0200,Trade,Sell to Open,SELL_TO_OPEN,VGAC  210618C00010000,Equity Option,Sold 1 VGAC 06/18/21 Call 10.00 @ 0.45,45.00,1,45.00,-1.00,-0.14,100.0,VGAC,VGAC,6/18/21,10.0,CALL,148375529.0,43.86,USD
2021-05-15T15:42:12+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2021-05-17T15:31:20+0200,Trade,Sell to Open,SELL_TO_OPEN,UWMC  210618C00008000,Equity Option,Sold 2 UWMC 06/18/21 Call 8.00 @ 0.95,190.00,2,95.00,-2.00,-0.28,100.0,UWMC,UWMC,6/18/21,8.0,CALL,148374658.0,187.72,USD
2021-05-17T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.08,0,,--,0.0,,,,,,,,0.08,USD
2021-05-18T15:56:02+0200,Trade,Sell to Open,SELL_TO_OPEN,BB    210618C00009000,Equity Option,Sold 4 BB 06/18/21 Call 9.00 @ 0.58,232.00,4,58.00,-4.00,-0.56,100.0,BB,BB,6/18/21,9.0,CALL,149817615.0,227.44,USD
2021-05-18T19:36:37+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210618C00022000,Equity Option,Sold 1 PLTR 06/18/21 Call 22.00 @ 1.25,125.00,1,125.00,-1.00,-0.14,100.0,PLTR,PLTR,6/18/21,22.0,CALL,148679021.0,123.86,USD
2021-05-18T21:04:08+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210618P00023000,Equity Option,Bought 2 PLTR 06/18/21 Put 23.00 @ 2.54,-508.00,2,-254.00,0.00,-0.27,100.0,PLTR,PLTR,6/18/21,23.0,PUT,150193609.0,-508.27,USD
2021-05-19T16:34:30+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210618C00022000,Equity Option,Bought 1 PLTR 06/18/21 Call 22.00 @ 0.90,-90.00,1,-90.00,0.00,-0.13,100.0,PLTR,PLTR,6/18/21,22.0,CALL,150353264.0,-90.13,USD
2021-05-20T15:41:07+0200,Trade,Buy to Close,BUY_TO_CLOSE,VIAC  210521P00045000,Equity Option,Bought 1 VIAC 05/21/21 Put 45.00 @ 3.60,-360.00,1,-360.00,0.00,-0.13,100.0,VIAC,VIAC,5/21/21,45.0,PUT,150558716.0,-360.13,USD
2021-05-21T18:10:45+0200,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210618C00008000,Equity Option,Bought 2 UWMC 06/18/21 Call 8.00 @ 0.69,-138.00,2,-69.00,0.00,-0.27,100.0,UWMC,UWMC,6/18/21,8.0,CALL,150709792.0,-138.27,USD
2021-05-21T23:00:00+0200,Receive Deliver,Assignment,,PLTR  210521P00024000,Equity Option,Removal of option due to assignment,0.00,2,0.00,--,0.0,100.0,PLTR,PLTR,5/21/21,24.0,PUT,,0.00,USD
2021-05-21T23:00:00+0200,Receive Deliver,Assignment,,BB    210521P00012000,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.0,100.0,BB,BB,5/21/21,12.0,PUT,,0.00,USD
2021-05-21T23:00:00+0200,Receive Deliver,Buy to Open,BUY_TO_OPEN,PLTR,Equity,Buy to Open 200 PLTR @ 24.00,"-4,800.00",200,-24.00,--,-5.0,,,,,,,,"-4,805.00",USD
2021-05-21T23:00:00+0200,Receive Deliver,Buy to Open,BUY_TO_OPEN,BB,Equity,Buy to Open 100 BB @ 12.00,"-1,200.00",100,-12.00,--,-5.0,,,,,,,,"-1,205.00",USD
2021-05-22T16:09:17+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2021-05-27T19:57:01+0200,Trade,Sell to Open,SELL_TO_OPEN,UWMC  210716C00009000,Equity Option,Sold 2 UWMC 07/16/21 Call 9.00 @ 0.85,170.00,2,85.00,-2.00,-0.28,100.0,UWMC,UWMC,7/16/21,9.0,CALL,151956837.0,167.72,USD
2021-05-28T15:33:16+0200,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210716C00009000,Equity Option,Bought 1 UWMC 07/16/21 Call 9.00 @ 0.80,-80.00,1,-80.00,0.00,-0.13,100.0,UWMC,UWMC,7/16/21,9.0,CALL,152181612.0,-80.13,USD
2021-05-28T15:39:43+0200,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210716C00009000,Equity Option,Bought 1 UWMC 07/16/21 Call 9.00 @ 0.80,-80.00,1,-80.00,0.00,-0.13,100.0,UWMC,UWMC,7/16/21,9.0,CALL,152181612.0,-80.13,USD
2021-06-01T18:07:43+0200,Trade,Sell to Open,SELL_TO_OPEN,BB    210618C00009000,Equity Option,Sold 1 BB 06/18/21 Call 9.00 @ 2.28,228.00,1,228.00,-1.00,-0.14,100.0,BB,BB,6/18/21,9.0,CALL,152615287.0,226.86,USD
2021-06-02T16:48:17+0200,Trade,Sell to Open,SELL_TO_OPEN,AMC   210618P00040000,Equity Option,Sold 1 AMC 06/18/21 Put 40.00 @ 11.00,"1,100.00",1,"1,100.00",-1.00,-0.14,100.0,AMC,AMC,6/18/21,40.0,PUT,152881177.0,"1,098.86",USD
2021-06-02T16:59:39+0200,Trade,Sell to Open,SELL_TO_OPEN,UWMC  210716C00010000,Equity Option,Sold 2 UWMC 07/16/21 Call 10.00 @ 0.40,80.00,2,40.00,-2.00,-0.28,100.0,UWMC,UWMC,7/16/21,10.0,CALL,152877293.0,77.72,USD
2021-06-02T17:04:29+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210716C00023000,Equity Option,Sold 3 PLTR 07/16/21 Call 23.00 @ 1.99,597.00,3,199.00,-3.00,-0.42,100.0,PLTR,PLTR,7/16/21,23.0,CALL,152614551.0,593.58,USD
2021-06-02T17:19:37+0200,Trade,Buy to Close,BUY_TO_CLOSE,AMC   210618P00040000,Equity Option,Bought 1 AMC 06/18/21 Put 40.00 @ 10.30,"-1,030.00",1,"-1,030.00",0.00,-0.13,100.0,AMC,AMC,6/18/21,40.0,PUT,152898336.0,"-1,030.13",USD
2021-06-02T17:49:26+0200,Trade,Sell to Open,SELL_TO_OPEN,AMC   210611P00030000,Equity Option,Sold 1 AMC 06/11/21 Put 30.00 @ 3.30,330.00,1,330.00,-1.00,-0.14,100.0,AMC,AMC,6/11/21,30.0,PUT,152917859.0,328.86,USD
2021-06-03T15:30:48+0200,Trade,Buy to Open,BUY_TO_OPEN,CLNE  210917C00010000,Equity Option,Bought 5 CLNE 09/17/21 Call 10.00 @ 1.25,-625.00,5,-125.00,-5.00,-0.67,100.0,CLNE,CLNE,9/17/21,10.0,CALL,153101275.0,-630.67,USD
2021-06-03T15:38:21+0200,Trade,Buy to Open,BUY_TO_OPEN,BB,Equity,Bought 100 BB @ 17.90,"-1,790.00",100,-17.90,0.00,-0.08,,,,,,,153094205.0,"-1,790.08",USD
2021-06-03T15:41:53+0200,Trade,Sell to Open,SELL_TO_OPEN,AMC   210618P00030000,Equity Option,Sold 1 AMC 06/18/21 Put 30.00 @ 5.65,565.00,1,565.00,-1.00,-0.14,100.0,AMC,AMC,6/18/21,30.0,PUT,153107677.0,563.86,USD
2021-06-04T15:30:25+0200,Trade,Buy to Close,BUY_TO_CLOSE,AMC   210611P00030000,Equity Option,Bought 1 AMC 06/11/21 Put 30.00 @ 2.51,-251.00,1,-251.00,0.00,-0.13,100.0,AMC,AMC,6/11/21,30.0,PUT,153376442.0,-251.13,USD
2021-06-04T15:30:26+0200,Trade,Buy to Close,BUY_TO_CLOSE,AMC   210618P00030000,Equity Option,Bought 1 AMC 06/18/21 Put 30.00 @ 4.70,-470.00,1,-470.00,0.00,-0.13,100.0,AMC,AMC,6/18/21,30.0,PUT,153376448.0,-470.13,USD
2021-06-05T14:10:00+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.05,0,,--,0.0,,,,,,,,-0.05,USD
2021-06-07T15:56:57+0200,Trade,Sell to Open,SELL_TO_OPEN,BB    210618C00017000,Equity Option,Sold 1 BB 06/18/21 Call 17.00 @ 2.45,245.00,1,245.00,-1.00,-0.14,100.0,BB,BB,6/18/21,17.0,CALL,153689124.0,243.86,USD
2021-06-07T16:21:16+0200,Trade,Buy to Open,BUY_TO_OPEN,CLOV  211119C00010000,Equity Option,Bought 2 CLOV 11/19/21 Call 10.00 @ 2.65,-530.00,2,-265.00,-2.00,-0.27,100.0,CLOV,CLOV,11/19/21,10.0,CALL,153754525.0,-532.27,USD
2021-06-08T18:08:36+0200,Trade,Buy to Close,BUY_TO_CLOSE,BB    210618C00017000,Equity Option,Bought 1 BB 06/18/21 Call 17.00 @ 1.96,-196.00,1,-196.00,0.00,-0.13,100.0,BB,BB,6/18/21,17.0,CALL,154110230.0,-196.13,USD
2021-06-08T18:13:26+0200,Trade,Sell to Close,SELL_TO_CLOSE,CLOV  211119C00010000,Equity Option,Sold 2 CLOV 11/19/21 Call 10.00 @ 11.10,"2,220.00",2,"1,110.00",0.00,-0.29,100.0,CLOV,CLOV,11/19/21,10.0,CALL,154076123.0,"2,219.71",USD
2021-06-08T19:57:21+0200,Trade,Buy to Open,BUY_TO_OPEN,WISH  210716C00010000,Equity Option,Bought 2 WISH 07/16/21 Call 10.00 @ 2.50,-500.00,2,-250.00,-2.00,-0.27,100.0,WISH,WISH,7/16/21,10.0,CALL,154153741.0,-502.27,USD
2021-06-08T20:05:08+0200,Trade,Sell to Close,SELL_TO_CLOSE,CLNE  210917C00010000,Equity Option,Sold 1 CLNE 09/17/21 Call 10.00 @ 2.85,285.00,1,285.00,0.00,-0.14,100.0,CLNE,CLNE,9/17/21,10.0,CALL,154003494.0,284.86,USD
2021-06-08T20:05:13+0200,Trade,Sell to Close,SELL_TO_CLOSE,CLNE  210917C00010000,Equity Option,Sold 4 CLNE 09/17/21 Call 10.00 @ 2.85,"1,140.00",4,285.00,0.00,-0.56,100.0,CLNE,CLNE,9/17/21,10.0,CALL,154003494.0,"1,139.44",USD
2021-06-08T20:11:25+0200,Trade,Buy to Open,BUY_TO_OPEN,WISH,Equity,Bought 100 WISH @ 9.48,-948.00,100,-9.48,0.00,-0.08,,,,,,,154156686.0,-948.08,USD
2021-06-09T15:46:35+0200,Trade,Sell to Open,SELL_TO_OPEN,WISH  210618C00020000,Equity Option,Sold 1 WISH 06/18/21 Call 20.00 @ 2.20,220.00,1,220.00,-1.00,-0.14,100.0,WISH,WISH,6/18/21,20.0,CALL,154267895.0,218.86,USD
2021-06-09T15:49:31+0200,Trade,Buy to Open,BUY_TO_OPEN,CLNE,Equity,Bought 100 CLNE @ 12.81,"-1,281.00",100,-12.81,0.00,-0.08,,,,,,,154269015.0,"-1,281.08",USD
2021-06-09T15:56:42+0200,Trade,Sell to Open,SELL_TO_OPEN,CLNE  210618C00015000,Equity Option,Sold 1 CLNE 06/18/21 Call 15.00 @ 2.55,255.00,1,255.00,-1.00,-0.14,100.0,CLNE,CLNE,6/18/21,15.0,CALL,154275665.0,253.86,USD
2021-06-09T16:02:29+0200,Trade,Sell to Close,SELL_TO_CLOSE,WISH  210716C00010000,Equity Option,Sold 2 WISH 07/16/21 Call 10.00 @ 4.80,960.00,2,480.00,0.00,-0.28,100.0,WISH,WISH,7/16/21,10.0,CALL,154288568.0,959.72,USD
2021-06-09T16:15:17+0200,Trade,Buy to Close,BUY_TO_CLOSE,WISH  210618C00020000,Equity Option,Bought 1 WISH 06/18/21 Call 20.00 @ 1.50,-150.00,1,-150.00,0.00,-0.13,100.0,WISH,WISH,6/18/21,20.0,CALL,154286986.0,-150.13,USD
2021-06-09T16:16:04+0200,Trade,Buy to Close,BUY_TO_CLOSE,CLNE  210618C00015000,Equity Option,Bought 1 CLNE 06/18/21 Call 15.00 @ 2.20,-220.00,1,-220.00,0.00,-0.13,100.0,CLNE,CLNE,6/18/21,15.0,CALL,154287623.0,-220.13,USD
2021-06-09T18:28:48+0200,Trade,Sell to Close,SELL_TO_CLOSE,WISH,Equity,Sold 100 WISH @ 11.07,"1,107.00",100,11.07,0.00,-0.1,,,,,,,154386168.0,"1,106.90",USD
2021-06-09T19:34:07+0200,Trade,Sell to Open,SELL_TO_OPEN,CLF   210723C00021000,Equity Option,Sold 3 CLF 07/23/21 Call 21.00 @ 4.15,"1,245.00",3,415.00,-3.00,-0.42,100.0,CLF,CLF,7/23/21,21.0,CALL,154414553.0,"1,241.58",USD
2021-06-09T19:37:24+0200,Trade,Buy to Open,BUY_TO_OPEN,CLF,Equity,Bought 200 CLF @ 22.49,"-4,497.68",200,-22.49,0.00,-0.16,,,,,,,154415844.0,"-4,497.84",USD
2021-06-10T15:35:55+0200,Trade,Buy to Close,BUY_TO_CLOSE,CLF   210723C00021000,Equity Option,Bought 3 CLF 07/23/21 Call 21.00 @ 4.75,"-1,425.00",3,-475.00,0.00,-0.4,100.0,CLF,CLF,7/23/21,21.0,CALL,154529065.0,"-1,425.40",USD
2021-06-10T15:41:29+0200,Trade,Buy to Open,BUY_TO_OPEN,CLF   220121C00024000,Equity Option,Bought 2 CLF 01/21/22 Call 24.00 @ 6.55,"-1,310.00",2,-655.00,-2.00,-0.27,100.0,CLF,CLF,1/21/22,24.0,CALL,154538582.0,"-1,312.27",USD
2021-06-10T15:49:23+0200,Trade,Sell to Open,SELL_TO_OPEN,CLNE  210618C00015000,Equity Option,Sold 1 CLNE 06/18/21 Call 15.00 @ 0.70,70.00,1,70.00,-1.00,-0.14,100.0,CLNE,CLNE,6/18/21,15.0,CALL,154549330.0,68.86,USD
2021-06-10T16:46:35+0200,Trade,Sell to Open,SELL_TO_OPEN,CLOV  210618P00015500,Equity Option,Sold 1 CLOV 06/18/21 Put 15.50 @ 2.60,260.00,1,260.00,-1.00,-0.14,100.0,CLOV,CLOV,6/18/21,15.5,PUT,154554001.0,258.86,USD
2021-06-10T16:46:35+0200,Trade,Sell to Open,SELL_TO_OPEN,CLOV  210618P00015500,Equity Option,Sold 1 CLOV 06/18/21 Put 15.50 @ 2.60,260.00,1,260.00,-1.00,-0.14,100.0,CLOV,CLOV,6/18/21,15.5,PUT,154554001.0,258.86,USD
2021-06-10T19:27:15+0200,Trade,Sell to Open,SELL_TO_OPEN,CLF   210702C00024500,Equity Option,Sold 2 CLF 07/02/21 Call 24.50 @ 1.66,332.00,2,166.00,-2.00,-0.28,100.0,CLF,CLF,7/02/21,24.5,CALL,154693100.0,329.72,USD
2021-06-11T18:34:17+0200,Trade,Buy to Close,BUY_TO_CLOSE,CLNE  210618C00015000,Equity Option,Bought 1 CLNE 06/18/21 Call 15.00 @ 0.30,-30.00,1,-30.00,0.00,-0.13,100.0,CLNE,CLNE,6/18/21,15.0,CALL,154801001.0,-30.13,USD
2021-06-12T16:01:13+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.05,0,,--,0.0,,,,,,,,-0.05,USD
2021-06-14T15:32:30+0200,Trade,Sell to Open,SELL_TO_OPEN,CLNE  210618C00014000,Equity Option,Sold 1 CLNE 06/18/21 Call 14.00 @ 0.70,70.00,1,70.00,-1.00,-0.14,100.0,CLNE,CLNE,6/18/21,14.0,CALL,154956643.0,68.86,USD
2021-06-14T15:38:00+0200,Trade,Buy to Close,BUY_TO_CLOSE,CLF   210702C00024500,Equity Option,Bought 2 CLF 07/02/21 Call 24.50 @ 1.40,-280.00,2,-140.00,0.00,-0.27,100.0,CLF,CLF,7/02/21,24.5,CALL,154796466.0,-280.27,USD
2021-06-15T15:30:10+0200,Trade,Sell to Open,SELL_TO_OPEN,CLF   210618C00023000,Equity Option,Sold 1 CLF 06/18/21 Call 23.00 @ 0.66,66.00,1,66.00,-1.00,-0.14,100.0,CLF,CLF,6/18/21,23.0,CALL,155357837.0,64.86,USD
2021-06-15T15:30:10+0200,Trade,Sell to Open,SELL_TO_OPEN,CLF   210618C00023000,Equity Option,Sold 1 CLF 06/18/21 Call 23.00 @ 0.66,66.00,1,66.00,-1.00,-0.14,100.0,CLF,CLF,6/18/21,23.0,CALL,155357837.0,64.86,USD
2021-06-15T15:32:04+0200,Trade,Buy to Open,BUY_TO_OPEN,DKNG  210730P00040000,Equity Option,Bought 2 DKNG 07/30/21 Put 40.00 @ 1.70,-340.00,2,-170.00,-2.00,-0.27,100.0,DKNG,DKNG,7/30/21,40.0,PUT,155375064.0,-342.27,USD
2021-06-15T15:35:28+0200,Trade,Sell to Open,SELL_TO_OPEN,CLF   210730C00024000,Equity Option,Sold 2 CLF 07/30/21 Call 24.00 @ 2.10,420.00,2,210.00,-2.00,-0.28,100.0,CLF,CLF,7/30/21,24.0,CALL,155378615.0,417.72,USD
2021-06-16T16:44:48+0200,Trade,Buy to Close,BUY_TO_CLOSE,CLOV  210618P00015500,Equity Option,Bought 2 CLOV 06/18/21 Put 15.50 @ 2.50,-500.00,2,-250.00,0.00,-0.27,100.0,CLOV,CLOV,6/18/21,15.5,PUT,155664077.0,-500.27,USD
2021-06-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,--,0.0,,,,,,,,0.04,USD
2021-06-16T23:00:00+0200,Money Movement,Debit Interest,,,,FROM 05/16 THRU 06/15 @ 8    %,-0.87,0,,--,0.0,,,,,,,,-0.87,USD
2021-06-18T12:48:05+0200,Receive Deliver,Symbol Change,BUY_TO_OPEN,ME,Equity,Symbol change:  Open 100.0 ME,"-1,750.00",100,-17.50,--,0.0,,,,,,,,"-1,750.00",USD
2021-06-18T12:48:05+0200,Receive Deliver,Symbol Change,SELL_TO_CLOSE,VGAC,Equity,Symbol change:  Close 100.0 VGAC,"1,750.00",100,17.50,--,0.0,,,,,,,,"1,750.00",USD
2021-06-18T12:48:09+0200,Receive Deliver,Symbol Change,BUY_TO_CLOSE,VGAC  210618C00010000,Equity Option,Symbol change:  Close 1.0 VGAC  210618C00010000,-45.00,1,-45.00,--,0.0,100.0,VGAC,VGAC,6/18/21,10.0,CALL,,-45.00,USD
2021-06-18T12:48:09+0200,Receive Deliver,Symbol Change,SELL_TO_OPEN,ME    210618C00010000,Equity Option,Symbol change:  Open 1.0 ME    210618C00010000,45.00,1,45.00,--,0.0,100.0,ME,ME,6/18/21,10.0,CALL,,45.00,USD
2021-06-18T22:00:00+0200,Receive Deliver,Expiration,,CLNE  210618C00014000,Equity Option,Removal of 1.0 CLNE 06/18/21 Call 14.00 due to expiration.,0.00,1,0.00,--,0.0,100.0,CLNE,CLNE,6/18/21,14.0,CALL,,0.00,USD
2021-06-18T22:00:00+0200,Receive Deliver,Expiration,,CLF   210618C00023000,Equity Option,Removal of 2.0 CLF 06/18/21 Call 23.00 due to expiration.,0.00,2,0.00,--,0.0,100.0,CLF,CLF,6/18/21,23.0,CALL,,0.00,USD
2021-06-18T23:00:00+0200,Receive Deliver,Sell to Close,SELL_TO_CLOSE,ME,Equity,Sell to Close 100 ME @ 10.00,"1,000.00",100,10.00,--,-5.02,,,,,,,,994.98,USD
2021-06-18T23:00:00+0200,Receive Deliver,Assignment,,ME    210618C00010000,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.0,100.0,ME,ME,6/18/21,10.0,CALL,,0.00,USD
2021-06-18T23:00:00+0200,Receive Deliver,Sell to Close,SELL_TO_CLOSE,BB,Equity,Sell to Close 500 BB @ 9.00,"4,500.00",500,9.00,--,-5.09,,,,,,,,"4,494.91",USD
2021-06-18T23:00:00+0200,Receive Deliver,Assignment,,BB    210618C00009000,Equity Option,Removal of option due to assignment,0.00,5,0.00,--,0.0,100.0,BB,BB,6/18/21,9.0,CALL,,0.00,USD
2021-06-22T15:30:03+0200,Trade,Sell to Close,SELL_TO_CLOSE,DKNG  210730P00040000,Equity Option,Sold 2 DKNG 07/30/21 Put 40.00 @ 0.83,166.00,2,83.00,0.00,-0.28,100.0,DKNG,DKNG,7/30/21,40.0,PUT,156622341.0,165.72,USD
2021-06-22T16:18:39+0200,Trade,Sell to Open,SELL_TO_OPEN,BB    210730C00014500,Equity Option,Sold 1 BB 07/30/21 Call 14.50 @ 1.21,121.00,1,121.00,-1.00,-0.14,100.0,BB,BB,7/30/21,14.5,CALL,156794288.0,119.86,USD
2021-06-22T16:19:45+0200,Trade,Sell to Open,SELL_TO_OPEN,CLNE  210716C00014000,Equity Option,Sold 1 CLNE 07/16/21 Call 14.00 @ 0.80,80.00,1,80.00,-1.00,-0.14,100.0,CLNE,CLNE,7/16/21,14.0,CALL,156796058.0,78.86,USD
2021-06-22T17:23:21+0200,Trade,Sell to Open,SELL_TO_OPEN,CLF   210723C00024000,Equity Option,Sold 2 CLF 07/23/21 Call 24.00 @ 1.04,208.00,2,104.00,-2.00,-0.28,100.0,CLF,CLF,7/23/21,24.0,CALL,156795738.0,205.72,USD
2021-06-25T15:56:57+0200,Trade,Sell to Open,SELL_TO_OPEN,BB    210716P00012500,Equity Option,Sold 1 BB 07/16/21 Put 12.50 @ 1.49,149.00,1,149.00,-1.00,-0.14,100.0,BB,BB,7/16/21,12.5,PUT,157588045.0,147.86,USD
2021-06-25T15:56:57+0200,Trade,Sell to Open,SELL_TO_OPEN,BB    210716P00012500,Equity Option,Sold 2 BB 07/16/21 Put 12.50 @ 1.49,298.00,2,149.00,-2.00,-0.28,100.0,BB,BB,7/16/21,12.5,PUT,157588045.0,295.72,USD
2021-06-25T16:12:43+0200,Trade,Buy to Close,BUY_TO_CLOSE,BB    210730C00014500,Equity Option,Bought 1 BB 07/30/21 Call 14.50 @ 0.77,-77.00,1,-77.00,0.00,-0.13,100.0,BB,BB,7/30/21,14.5,CALL,157586461.0,-77.13,USD
2021-06-25T21:59:55+0200,Trade,Buy to Close,BUY_TO_CLOSE,CLF   210730C00024000,Equity Option,Bought 2 CLF 07/30/21 Call 24.00 @ 1.07,-214.00,2,-107.00,0.00,-0.27,100.0,CLF,CLF,7/30/21,24.0,CALL,157584976.0,-214.27,USD
2021-06-26T17:00:07+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.0,,,,,,,,-0.03,USD
2021-06-28T15:41:11+0200,Trade,Buy to Close,BUY_TO_CLOSE,CLF   210723C00024000,Equity Option,Bought 2 CLF 07/23/21 Call 24.00 @ 0.82,-164.00,2,-82.00,0.00,-0.27,100.0,CLF,CLF,7/23/21,24.0,CALL,157585514.0,-164.27,USD
2021-06-29T16:23:11+0200,Trade,Sell to Open,SELL_TO_OPEN,CLF   210723C00024000,Equity Option,Sold 4 CLF 07/23/21 Call 24.00 @ 0.83,332.00,4,83.00,-4.00,-0.56,100.0,CLF,CLF,7/23/21,24.0,CALL,158170989.0,327.44,USD
2021-06-30T16:13:02+0200,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210716C00010000,Equity Option,Bought 1 UWMC 07/16/21 Call 10.00 @ 0.12,-12.00,1,-12.00,0.00,-0.13,100.0,UWMC,UWMC,7/16/21,10.0,CALL,153689189.0,-12.13,USD
2021-06-30T16:17:27+0200,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210716C00010000,Equity Option,Bought 1 UWMC 07/16/21 Call 10.00 @ 0.12,-12.00,1,-12.00,0.00,-0.13,100.0,UWMC,UWMC,7/16/21,10.0,CALL,153689189.0,-12.13,USD
2021-07-01T19:56:19+0200,Trade,Buy to Close,BUY_TO_CLOSE,BB    210716P00012500,Equity Option,Bought 1 BB 07/16/21 Put 12.50 @ 1.09,-109.00,1,-109.00,0.00,-0.13,100.0,BB,BB,7/16/21,12.5,PUT,158788637.0,-109.13,USD
2021-07-01T19:56:19+0200,Trade,Buy to Close,BUY_TO_CLOSE,BB    210716P00012500,Equity Option,Bought 2 BB 07/16/21 Put 12.50 @ 1.09,-218.00,2,-109.00,0.00,-0.27,100.0,BB,BB,7/16/21,12.5,PUT,158788637.0,-218.27,USD
2021-07-01T20:57:14+0200,Trade,Buy to Open,BUY_TO_OPEN,SPRT,Equity,Bought 200 SPRT @ 3.87,-774.00,200,-3.87,0.00,-0.16,,,,,,,158808902.0,-774.16,USD
2021-07-01T21:03:08+0200,Trade,Buy to Open,BUY_TO_OPEN,SPRT,Equity,Bought 44 SPRT @ 3.87,-170.28,44,-3.87,0.00,-0.04,,,,,,,158808902.0,-170.32,USD
