Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2021-02-25T18:10:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210416P00025000,Equity Option,Sold 1 PLTR 04/16/21 Put 25.00 @ 4.25,425,1,425.0,-1.00,0.1519999999999999,100,PLTR,PLTR,4/16/21,25,PUT,123456,USD
2021-02-18T15:31:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,APHA  210319P00026000,Equity Option,Bought 1 APHA 03/19/21 Put 26.00 @ 7.25,-725,1,725.0,-1.00,0.14,100,APHA,APHA,3/19/21,26,PUT,123456,USD
2021-02-18T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PSTH  210319P00030000,Equity Option,Sold 1 PSTH 03/19/21 Put 30.00 @ 4.50,450,1,450.0,-1.00,0.1519999999999999,100,PSTH,PSTH,3/19/21,30,PUT,123456,USD
2021-02-18T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210416P00012000,Equity Option,Sold 1 BB 04/16/21 Put 12.00 @ 2.45,245,1,245.00000000000003,-1.00,0.1519999999999999,100,BB,BB,4/16/21,12,PUT,123456,USD
2021-02-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.09,0,,0,0.00,,,,,,,123456,USD
2021-02-16T15:32:00+0000,Trade,Sell to Open,SELL_TO_OPEN,KT  210319C00012500,Equity Option,Sold 2 KT 03/19/21 Call 12.50 @ 0.45,90,2,45.0,-1.00,1.2839999999999998,100,KT,KT,3/19/21,12.5,CALL,123456,USD
2021-02-13T16:47:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.06,0,,0,0.00,,,,,,,123456,USD
2021-02-12T15:43:00+0000,Trade,Buy to Open,BUY_TO_OPEN,KT,Equity,Bought 170 KT @ 11.11,-1888.7,170,11.11,-1.00,0.136,,KT,KT,,,,123456,USD
2021-02-12T15:41:00+0000,Trade,Buy to Open,BUY_TO_OPEN,KT,Equity,Bought 30 KT @ 11.11,-333.3,30,11.11,-1.00,0.024,,KT,KT,,,,123456,USD
2021-02-12T15:35:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210319P00034000,Equity Option,Sold 1 PLTR 03/19/21 Put 34.00 @ 6.30,630,1,630.0,-1.00,0.16199999999999992,100,PLTR,PLTR,3/19/21,34,PUT,123456,USD
2021-02-11T15:33:00+0000,Trade,Sell to Open,SELL_TO_OPEN,APHA  210319P00026000,Equity Option,Sold 1 APHA 03/19/21 Put 26.00 @ 10.25,1025,1,1025.0,-1.00,0.17199999999999993,100,APHA,APHA,3/19/21,26,PUT,123456,USD
2021-02-08T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210319P00040000,Equity Option,Bought 1 GME 03/19/21 Put 40.00 @ 9.40,-940,1,940.0,-1.00,0.14,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-02-08T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210319P00034000,Equity Option,Bought 1 PLTR 03/19/21 Put 34.00 @ 4.30,-430,1,430.0,-1.00,0.14,100,PLTR,PLTR,3/19/21,34,PUT,123456,USD
2021-02-05T19:38:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210319P00040000,Equity Option,Sold 1 GME 03/19/21 Put 40.00 @ 12.05,1205,1,1205.0,-1.00,0.17199999999999993,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-02-05T16:01:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VGAC  210319P00017500,Equity Option,Sold 1 VGAC 03/19/21 Put 17.50 @ 3.70,370,1,370.0,-1.00,0.1519999999999999,100,VGAC,VGAC,3/19/21,17.5,PUT,123456,USD
2021-02-04T21:47:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CLOV  210219P00010000,Equity Option,Sold 10 CLOV 02/19/21 Put 10.00 @ 0.53,530,10,53.0,-1.00,0.3999999999999999,100,CLOV,CLOV,2/19/21,10,PUT,123456,USD
2021-02-04T20:33:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CLOV  210319C00020000,Equity Option,Sold 1 CLOV 03/19/21 Call 20.00 @ 0.91,91,1,91.0,-1.00,0.152,100,CLOV,CLOV,3/19/21,20,CALL,123456,USD
2021-02-04T20:33:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLOV  210319C00002500,Equity Option,Bought 1 CLOV 03/19/21 Call 2.50 @ 9.91,-991,1,991.0,-1.00,0.14,100,CLOV,CLOV,3/19/21,2.5,CALL,123456,USD
2021-02-04T15:57:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210319P00034000,Equity Option,Sold 1 PLTR 03/19/21 Put 34.00 @ 6.30,630,1,630.0,-1.00,0.16199999999999992,100,PLTR,PLTR,3/19/21,34,PUT,123456,USD
2021-02-04T15:47:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLOV  210219P00010000,Equity Option,Bought 2 CLOV 02/19/21 Put 10.00 @ 0.45,-90,2,45.0,-1.00,1.27,100,CLOV,CLOV,2/19/21,10,PUT,123456,USD
2021-02-04T15:47:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLOV  210319C00020000,Equity Option,Bought 1 CLOV 03/19/21 Call 20.00 @ 0.87,-87,1,87.0,-1.00,0.1399999999999999,100,CLOV,CLOV,3/19/21,20,CALL,123456,USD
2021-02-04T15:47:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLOV  210319C00002500,Equity Option,Sold 1 CLOV 03/19/21 Call 2.50 @ 9.92,992,1,992.0,-1.00,0.17199999999999993,100,CLOV,CLOV,3/19/21,2.5,CALL,123456,USD
2021-02-04T15:47:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLOV  210219P00010000,Equity Option,Bought 8 CLOV 02/19/21 Put 10.00 @ 0.45,-360,8,45.0,-1.00,8.09,100,CLOV,CLOV,2/19/21,10,PUT,123456,USD
2021-02-03T16:42:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210319P00040000,Equity Option,Bought 1 GME 03/19/21 Put 40.00 @ 9.55,-955,1,955.0000000000001,-1.00,0.14,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-02-02T20:32:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210319P00040000,Equity Option,Sold 1 GME 03/19/21 Put 40.00 @ 12.10,1210,1,1210.0,-1.00,0.17199999999999993,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-02-02T17:34:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210319P00040000,Equity Option,Bought 1 GME 03/19/21 Put 40.00 @ 9.60,-960,1,960.0,-1.00,0.14,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-02-02T15:44:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210319P00040000,Equity Option,Sold 1 GME 03/19/21 Put 40.00 @ 12.10,1210,1,1210.0,-1.00,0.17199999999999993,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-02-01T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210319P00040000,Equity Option,Bought 1 GME 03/19/21 Put 40.00 @ 9.60,-960,1,960.0,-1.00,0.14,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-01-31T00:11:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-01-29T22:15:00+0000,Receive Deliver,Expiration,,UVXY  210129P00014500,Equity Option,Removal of 1.0 UVXY 01/29/21 Put 14.50 due to expiration.,0,1,,0,0.00,100,UVXY,UVXY,1/29/21,14.5,PUT,123456,USD
2021-01-29T19:51:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210319P00040000,Equity Option,Sold 1 GME 03/19/21 Put 40.00 @ 13.30,1330,1,1330.0,-1.00,0.17199999999999993,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-01-29T19:31:00+0000,Trade,Sell to Open,SELL_TO_OPEN,UVXY  210129P00014500,Equity Option,Sold 1 UVXY 01/29/21 Put 14.50 @ 0.56,56,1,56.00000000000001,-1.00,0.1519999999999999,100,UVXY,UVXY,1/29/21,14.5,PUT,123456,USD
2021-01-27T19:52:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210219P00042000,Equity Option,Bought 1 GME 02/19/21 Put 42.00 @ 6.25,-625,1,625.0,-1.00,0.14,100,GME,GME,2/19/21,42,PUT,123456,USD
2021-01-27T18:50:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210219P00042000,Equity Option,Bought 1 GME 02/19/21 Put 42.00 @ 6.25,-625,1,625.0,-1.00,0.14,100,GME,GME,2/19/21,42,PUT,123456,USD
2021-01-27T15:58:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MT  210219P00026000,Equity Option,Bought 1 MT 02/19/21 Put 26.00 @ 5.40,-540,1,540.0,-1.00,0.14,100,MT,MT,2/19/21,26,PUT,123456,USD
2021-01-25T18:04:00+0000,Trade,Buy to Open,BUY_TO_OPEN,BB  220121C00012500,Equity Option,Bought 1 BB 01/21/22 Call 12.50 @ 11.50,-1150,1,1150.0,-1.00,0.1399999999999999,100,BB,BB,1/21/22,12.5,CALL,123456,USD
2021-01-22T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,THCB,Equity,Sold 200 THCB @ 15.13,3026,200,15.13,-1.00,0.254,,THCB,THCB,,,,123456,USD
2021-01-22T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BCRX  210319C00008000,Equity Option,Sold 1 BCRX 03/19/21 Call 8.00 @ 2.35,235,1,235.0,-1.00,0.152,100,BCRX,BCRX,3/19/21,8,CALL,123456,USD
2021-01-22T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BCRX  210319C00008000,Equity Option,Sold 1 BCRX 03/19/21 Call 8.00 @ 2.35,235,1,235.0,-1.00,0.152,100,BCRX,BCRX,3/19/21,8,CALL,123456,USD
2021-01-22T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BCRX  210319C00008000,Equity Option,Sold 1 BCRX 03/19/21 Call 8.00 @ 2.35,235,1,235.0,-1.00,0.152,100,BCRX,BCRX,3/19/21,8,CALL,123456,USD
2021-01-21T16:38:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,UVXY,Equity,Sold 48 UVXY @ 10.14,486.72,48,10.14,-1.00,0.065,,UVXY,UVXY,,,,123456,USD
2021-01-21T16:38:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,UVXY,Equity,Sold 52 UVXY @ 10.14,527.28,52,10.14,-1.00,0.068,,UVXY,UVXY,,,,123456,USD
2021-01-21T15:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210319P00016000,Equity Option,Sold 1 BB 03/19/21 Put 16.00 @ 5.50,550,1,550.0,-1.00,0.16199999999999992,100,BB,BB,3/19/21,16,PUT,123456,USD
2021-01-21T15:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210319P00016000,Equity Option,Sold 1 BB 03/19/21 Put 16.00 @ 5.50,550,1,550.0,-1.00,0.16199999999999992,100,BB,BB,3/19/21,16,PUT,123456,USD
2021-01-21T15:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210319P00016000,Equity Option,Sold 1 BB 03/19/21 Put 16.00 @ 5.50,550,1,550.0,-1.00,0.16199999999999992,100,BB,BB,3/19/21,16,PUT,123456,USD
2021-01-20T18:55:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,THCBW,Equity,Sold 100 THCBW @ 4.17,417,100,4.17,-1.00,0.102,,THCBW,THCBW,,,,123456,USD
2021-01-20T18:18:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210219P00042000,Equity Option,Sold 1 GME 02/19/21 Put 42.00 @ 10.65,1065,1,1065.0,-1.00,0.17199999999999993,100,GME,GME,2/19/21,42,PUT,123456,USD
2021-01-19T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,0,0.00,,,,,,,123456,USD
2021-01-19T20:16:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210219P00042000,Equity Option,Sold 1 GME 02/19/21 Put 42.00 @ 11.00,1100,1,1100.0,-1.00,0.17199999999999993,100,GME,GME,2/19/21,42,PUT,123456,USD
2021-01-19T15:38:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MGNI  210219P00030000,Equity Option,Bought 2 MGNI 02/19/21 Put 30.00 @ 2.98,-596,2,298.0,-1.00,0.27,100,MGNI,MGNI,2/19/21,30,PUT,123456,USD
2021-01-16T16:32:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2021-01-15T15:48:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,GME  210115P00032000,Equity Option,Sold 1 GME 01/15/21 Put 32.00 @ 0.48,48,1,48.0,-1.00,0.152,100,GME,GME,1/15/21,32,PUT,123456,USD
2021-01-13T21:42:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,TLRY,Equity,Sold 200 TLRY @ 14.96,2992,200,14.96,-1.00,0.254,,TLRY,TLRY,,,,123456,USD
2021-01-13T17:58:00+0000,Trade,Buy to Open,BUY_TO_OPEN,GME  210115P00032000,Equity Option,Bought 1 GME 01/15/21 Put 32.00 @ 3.95,-395,1,395.0,-1.00,0.1399999999999999,100,GME,GME,1/15/21,32,PUT,123456,USD
2021-01-12T21:50:00+0000,Trade,Buy to Open,BUY_TO_OPEN,UVXY,Equity,Bought 100 UVXY @ 10.52,-1052,100,10.52,-1.00,0.08,,UVXY,UVXY,,,,123456,USD
2021-01-11T17:51:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BB  210219C00007000,Equity Option,Sold 5 BB 02/19/21 Call 7.00 @ 1.09,545,5,109.00000000000001,-1.00,0.71,100,BB,BB,2/19/21,7,CALL,123456,USD
2021-01-09T15:17:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2021-01-08T15:59:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MGNI  210219P00030000,Equity Option,Sold 2 MGNI 02/19/21 Put 30.00 @ 5.95,1190,2,595.0,-1.00,1.3039999999999998,100,MGNI,MGNI,2/19/21,30,PUT,123456,USD
2021-01-07T16:52:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210115P00026000,Equity Option,Bought 2 PLTR 01/15/21 Put 26.00 @ 2.20,-440,2,220.00000000000003,-1.00,0.27,100,PLTR,PLTR,1/15/21,26,PUT,123456,USD
2021-01-06T20:48:00+0000,Trade,Buy to Open,BUY_TO_OPEN,MT  210618C00025000,Equity Option,Bought 1 MT 06/18/21 Call 25.00 @ 3.25,-325,1,325.0,-1.00,0.1399999999999999,100,MT,MT,6/18/21,25,CALL,123456,USD
2021-01-06T16:04:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MT  210219P00026000,Equity Option,Sold 1 MT 02/19/21 Put 26.00 @ 2.50,250,1,250.0,-1.00,0.1519999999999999,100,MT,MT,2/19/21,26,PUT,123456,USD
2021-01-05T16:11:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TLRY,Equity,Bought 100 TLRY @ 9.13,-913,100,9.13,-1.00,0.08,,TLRY,TLRY,,,,123456,USD
2021-01-05T16:11:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TLRY,Equity,Bought 100 TLRY @ 9.13,-913,100,9.13,-1.00,0.08,,TLRY,TLRY,,,,123456,USD
2021-01-01T15:46:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-12-31T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,0,0.00,,,,,,,123456,USD
2020-12-29T15:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00026000,Equity Option,Sold 1 PLTR 01/15/21 Put 26.00 @ 2.46,246,1,246.0,-1.00,0.1519999999999999,100,PLTR,PLTR,1/15/21,26,PUT,123456,USD
2020-12-29T15:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00026000,Equity Option,Sold 1 PLTR 01/15/21 Put 26.00 @ 2.46,246,1,246.0,-1.00,0.1519999999999999,100,PLTR,PLTR,1/15/21,26,PUT,123456,USD
2020-12-25T15:21:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-12-24T16:10:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,LOOP  210115P00007500,Equity Option,Sold 1 LOOP 01/15/21 Put 7.50 @ 0.68,68,1,68.0,-1.00,0.152,100,LOOP,LOOP,1/15/21,7.5,PUT,123456,USD
2020-12-23T15:45:00+0000,Trade,Buy to Open,BUY_TO_OPEN,BB  210219C00007000,Equity Option,Bought 5 BB 02/19/21 Call 7.00 @ 1.00,-500,5,100.0,-1.00,4.68,100,BB,BB,2/19/21,7,CALL,123456,USD
2020-12-19T18:24:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-12-17T20:57:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210115P00027000,Equity Option,Bought 1 PLTR 01/15/21 Put 27.00 @ 3.20,-320,1,320.0,-1.00,0.14,100,PLTR,PLTR,1/15/21,27,PUT,123456,USD
2020-12-17T17:44:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210115P00014000,Equity Option,Bought 2 GME 01/15/21 Put 14.00 @ 1.79,-358,2,179.0,-1.00,0.27,100,GME,GME,1/15/21,14,PUT,123456,USD
2020-12-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,0,0.00,,,,,,,123456,USD
2020-12-15T21:24:00+0000,Trade,Buy to Open,BUY_TO_OPEN,LOOP  210115P00007500,Equity Option,Bought 1 LOOP 01/15/21 Put 7.50 @ 1.30,-130,1,130.0,-1.00,0.1399999999999999,100,LOOP,LOOP,1/15/21,7.5,PUT,123456,USD
2020-12-15T20:38:00+0000,Trade,Buy to Open,BUY_TO_OPEN,THCB,Equity,Bought 200 THCB @ 13.60,-2720,200,13.6,-1.00,0.16,,THCB,THCB,,,,123456,USD
2020-12-14T16:21:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  210115P00020000,Equity Option,Sold 1 NKLA 01/15/21 Put 20.00 @ 4.40,440,1,440.00000000000006,-1.00,0.152,100,NKLA,NKLA,1/15/21,20,PUT,123456,USD
2020-12-12T15:30:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2020-12-11T23:00:00+0000,Receive Deliver,Assignment,,PCG  201211C00010500,Equity Option,Removal of option due to assignment,0,3,,0,0.00,100,PCG,PCG,12/11/20,10.5,CALL,123456,USD
2020-12-11T23:00:00+0000,Receive Deliver,Sell to Close,SELL_TO_CLOSE,PCG,Equity,Sell to Close 300 PCG @ 10.50,3150,300,10.5,-1.00,4.106,,PCG,PCG,,,,123456,USD
2020-12-11T15:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00027000,Equity Option,Sold 1 PLTR 01/15/21 Put 27.00 @ 4.00,400,1,400.0,-1.00,0.1519999999999999,100,PLTR,PLTR,1/15/21,27,PUT,123456,USD
2020-12-10T17:56:00+0000,Trade,Buy to Open,BUY_TO_OPEN,BCRX  210319C00008000,Equity Option,Bought 3 BCRX 03/19/21 Call 8.00 @ 1.75,-525,3,175.0,-1.00,2.41,100,BCRX,BCRX,3/19/21,8,CALL,123456,USD
2020-12-09T16:14:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NKLA  210115P00020000,Equity Option,Bought 1 NKLA 01/15/21 Put 20.00 @ 4.00,-400,1,400.0,-1.00,0.1399999999999999,100,NKLA,NKLA,1/15/21,20,PUT,123456,USD
2020-12-09T15:45:00+0000,Trade,Buy to Open,BUY_TO_OPEN,THCBW,Equity,Bought 29 THCBW @ 2.96,-85.724,29,2.956,-1.00,0.024,,THCBW,THCBW,,,,123456,USD
2020-12-09T15:45:00+0000,Trade,Buy to Open,BUY_TO_OPEN,THCBW,Equity,Bought 71 THCBW @ 2.96,-210.16,71,2.96,-1.00,0.057,,THCBW,THCBW,,,,123456,USD
2020-12-09T15:44:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210115P00014000,Equity Option,Sold 2 GME 01/15/21 Put 14.00 @ 2.56,512,2,256.0,-1.00,1.294,100,GME,GME,1/15/21,14,PUT,123456,USD
2020-12-07T19:03:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  210115C00040000,Equity Option,Sold 1 NKLA 01/15/21 Call 40.00 @ 0.27,27,1,27.0,-1.00,0.152,100,NKLA,NKLA,1/15/21,40,CALL,123456,USD
2020-12-07T19:03:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  210115C00030000,Equity Option,Bought 1 NKLA 01/15/21 Call 30.00 @ 0.77,-77,1,77.0,-1.00,0.14,100,NKLA,NKLA,1/15/21,30,CALL,123456,USD
2020-12-07T18:46:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  210108P00028500,Equity Option,Sold 1 NKLA 01/08/21 Put 28.50 @ 10.40,1040,1,1040.0,-1.00,0.172,100,NKLA,NKLA,1/8/21,28.5,PUT,123456,USD
2020-12-05T15:37:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-12-04T16:12:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,KNDI  210115P00009000,Equity Option,Sold 3 KNDI 01/15/21 Put 9.00 @ 2.55,765,3,254.99999999999997,-1.00,0.436,100,KNDI,KNDI,1/15/21,9,PUT,123456,USD
2020-12-03T15:42:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210115P00023000,Equity Option,Bought 1 PLTR 01/15/21 Put 23.00 @ 3.55,-355,1,355.0,-1.00,0.14,100,PLTR,PLTR,1/15/21,23,PUT,123456,USD
2020-12-02T21:38:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  201218P00017000,Equity Option,Bought 1 GME 12/18/20 Put 17.00 @ 2.96,-296,1,296.0,-1.00,0.14,100,GME,GME,12/18/20,17,PUT,123456,USD
2020-12-02T19:38:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00023000,Equity Option,Sold 1 PLTR 01/15/21 Put 23.00 @ 5.00,500,1,500.0,-1.00,0.16199999999999992,100,PLTR,PLTR,1/15/21,23,PUT,123456,USD
2020-11-30T16:46:00+0000,Trade,Buy to Open,BUY_TO_OPEN,KNDI  210115P00009000,Equity Option,Bought 3 KNDI 01/15/21 Put 9.00 @ 2.16,-648,3,216.0,-1.00,2.41,100,KNDI,KNDI,1/15/21,9,PUT,123456,USD
2020-11-28T14:55:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-11-27T17:00:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  201218P00017000,Equity Option,Sold 1 GME 12/18/20 Put 17.00 @ 3.55,355,1,355.0,-1.00,0.1519999999999999,100,GME,GME,12/18/20,17,PUT,123456,USD
2020-11-27T15:37:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NKLA  210115C00040000,Equity Option,Bought 1 NKLA 01/15/21 Call 40.00 @ 2.90,-290,1,290.0,-1.00,0.1399999999999999,100,NKLA,NKLA,1/15/21,40,CALL,123456,USD
2020-11-27T15:37:00+0000,Trade,Sell to Open,SELL_TO_OPEN,NKLA  210115C00030000,Equity Option,Sold 1 NKLA 01/15/21 Call 30.00 @ 6.50,650,1,650.0,-1.00,0.16199999999999992,100,NKLA,NKLA,1/15/21,30,CALL,123456,USD
2020-11-27T15:32:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NKLA  210108P00028500,Equity Option,Bought 1 NKLA 01/08/21 Put 28.50 @ 5.45,-545,1,545.0,-1.00,0.1399999999999999,100,NKLA,NKLA,1/8/21,28.5,PUT,123456,USD
2020-11-25T18:33:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,AHT  201218P00005000,Equity Option,Bought 2 AHT 12/18/20 Put 5.00 @ 2.40,-480,2,240.0,-1.00,0.27,100,AHT,AHT,12/18/20,5,PUT,123456,USD
2020-11-23T20:14:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  201204P00019000,Equity Option,Bought 2 PLTR 12/04/20 Put 19.00 @ 0.96,-192,2,96.0,-1.00,0.27,100,PLTR,PLTR,12/4/20,19,PUT,123456,USD
2020-11-23T16:12:00+0000,Trade,Sell to Open,SELL_TO_OPEN,AHT  201218P00005000,Equity Option,Sold 1 AHT 12/18/20 Put 5.00 @ 2.72,272,1,272.0,-1.00,0.1519999999999999,100,AHT,AHT,12/18/20,5,PUT,123456,USD
2020-11-23T16:08:00+0000,Trade,Sell to Open,SELL_TO_OPEN,AHT  201218P00005000,Equity Option,Sold 1 AHT 12/18/20 Put 5.00 @ 2.72,272,1,272.0,-1.00,0.1519999999999999,100,AHT,AHT,12/18/20,5,PUT,123456,USD
2020-11-23T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  201231P00435000,Equity Option,Sold 1 TSLA 12/31/20 Put 435.00 @ 17.17,1717,1,1717.0000000000002,-1.00,0.182,100,TSLA,TSLA,12/31/20,435,PUT,123456,USD
2020-11-23T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  201231P00455000,Equity Option,Bought 1 TSLA 12/31/20 Put 455.00 @ 24.13,-2413,1,2413.0,-1.00,0.14,100,TSLA,TSLA,12/31/20,455,PUT,123456,USD
2020-11-21T15:54:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,0,0.00,,,,,,,123456,USD
2020-11-20T18:33:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  201204P00019000,Equity Option,Sold 2 PLTR 12/04/20 Put 19.00 @ 1.92,384,2,192.0,-1.00,1.2839999999999998,100,PLTR,PLTR,12/4/20,19,PUT,123456,USD
2020-11-17T19:24:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,PLTR  201204C00019000,Equity Option,Sold 2 PLTR 12/04/20 Call 19.00 @ 1.80,360,2,180.0,-1.00,0.284,100,PLTR,PLTR,12/4/20,19,CALL,123456,USD
2020-11-17T17:01:00+0000,Trade,Buy to Open,BUY_TO_OPEN,PLTR  201204C00019000,Equity Option,Bought 2 PLTR 12/04/20 Call 19.00 @ 1.19,-238,2,119.0,-1.00,1.27,100,PLTR,PLTR,12/4/20,19,CALL,123456,USD
2020-11-17T16:45:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLA  201231P00435000,Equity Option,Bought 1 TSLA 12/31/20 Put 435.00 @ 34.81,-3481,1,3481.0,-1.00,0.1399999999999999,100,TSLA,TSLA,12/31/20,435,PUT,123456,USD
2020-11-17T16:45:00+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLA  201231P00455000,Equity Option,Sold 1 TSLA 12/31/20 Put 455.00 @ 45.90,4590,1,4590.0,-1.00,0.252,100,TSLA,TSLA,12/31/20,455,PUT,123456,USD
