Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2021-07-19T15:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210827P00021000,Equity Option,Sold 2 CLF 08/27/21 Put 21.00 @ 3.20,640,2,320.0,-1.00,1.2839999999999998,100,CLF,CLF,8/27/21,21,PUT,123456,USD
2021-07-17T15:35:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-07-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,0,0.00,,,,,,,123456,USD
2021-07-16T23:00:00+0000,Money Movement,Debit Interest,,,,FROM 06/16 THRU 07/15 @ 8    %,-1.58,0,,0,0.00,,,,,,,123456,USD
2021-07-16T22:00:00+0000,Receive Deliver,Expiration,,CLNE  210716C00014000,Equity Option,Removal of 1.0 CLNE 07/16/21 Call 14.00 due to expiration.,0,1,,0,0.00,100,CLNE,CLNE,7/16/21,14,CALL,123456,USD
2021-07-15T19:11:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210813C00023000,Equity Option,Bought 4 CLF 08/13/21 Call 23.00 @ 1.26,-504,4,126.0,-1.00,0.54,100,CLF,CLF,8/13/21,23,CALL,123456,USD
2021-07-14T20:05:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820P00025000,Equity Option,Sold 1 PLTR 08/20/21 Put 25.00 @ 3.80,380,1,380.0,-1.00,0.1419999999999999,100,PLTR,PLTR,8/20/21,25,PUT,123456,USD
2021-07-14T20:05:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820P00025000,Equity Option,Sold 1 PLTR 08/20/21 Put 25.00 @ 3.80,380,1,380.0,-1.00,0.1419999999999999,100,PLTR,PLTR,8/20/21,25,PUT,123456,USD
2021-07-09T21:24:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210813C00023000,Equity Option,Sold 4 CLF 08/13/21 Call 23.00 @ 1.76,704,4,176.0,-1.00,3.558,100,CLF,CLF,8/13/21,23,CALL,123456,USD
2021-07-09T21:22:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210813C00012000,Equity Option,Sold 1 BB 08/13/21 Call 12.00 @ 0.98,98,1,98.0,-1.00,0.1419999999999999,100,BB,BB,8/13/21,12,CALL,123456,USD
2021-07-08T19:26:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820P00025000,Equity Option,Sold 1 PLTR 08/20/21 Put 25.00 @ 2.97,297,1,297.0,-1.00,0.1419999999999999,100,PLTR,PLTR,8/20/21,25,PUT,123456,USD
2021-07-07T19:24:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210723C00023000,Equity Option,Bought 4 CLF 07/23/21 Call 23.00 @ 0.79,-316,4,79.0,-1.00,0.54,100,CLF,CLF,7/23/21,23,CALL,123456,USD
2021-07-07T16:44:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820P00025000,Equity Option,Sold 1 PLTR 08/20/21 Put 25.00 @ 3.15,315,1,315.0,-1.00,0.1419999999999999,100,PLTR,PLTR,8/20/21,25,PUT,123456,USD
2021-07-07T15:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 289 SPRT @ 4.81,1390.09,289,4.81,-1.00,0.276,,SPRT,SPRT,,,,123456,USD
2021-07-07T15:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 5 SPRT @ 4.81,24.05,5,4.81,-1.00,0.015,,SPRT,SPRT,,,,123456,USD
