Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2020-05-26T15:38:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,EWG  200717C00021000,Equity Option,Sold 4 EWG 07/17/20 Call 21.00 @ 4.28,1712,4,428.0,-1.00,0.608,100,EWG,EWG,7/17/20,21,CALL,123456,USD
2020-05-26T15:38:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,EWG  200717C00018000,Equity Option,Bought 4 EWG 07/17/20 Call 18.00 @ 7.24,-2896,4,724.0,-1.00,0.56,100,EWG,EWG,7/17/20,18,CALL,123456,USD
2020-05-20T15:31:00+0000,Trade,Buy to Open,BUY_TO_OPEN,DOW  200605P00034000,Equity Option,Bought 1 DOW 06/05/20 Put 34.00 @ 0.85,-85,1,85.0,-1.00,0.1399999999999999,100,DOW,DOW,6/5/20,34,PUT,123456,USD
2020-05-20T15:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,DOW  200605P00035000,Equity Option,Bought 1 DOW 06/05/20 Put 35.00 @ 1.40,-140,1,140.0,-1.00,0.1399999999999999,100,DOW,DOW,6/5/20,35,PUT,123456,USD
2020-05-19T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,USO  200717P00002000,Equity Option,Sold 6 USO 07/17/20 Put 2.00 @ 0.05,30,6,5.0,-1.00,0.852,100,USO,USO,7/17/20,2,PUT,123456,USD
2020-05-19T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,USO  200717P00003500,Equity Option,Bought 6 USO 07/17/20 Put 3.50 @ 0.63,-378,6,63.0,-1.00,0.83,100,USO,USO,7/17/20,3.5,PUT,123456,USD
2020-05-18T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.1,0,,0,0.00,,,,,,,123456,USD
2020-05-16T17:34:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-05-15T17:42:00+0000,Trade,Buy to Open,BUY_TO_OPEN,PCG  200529C00014000,Equity Option,Bought 2 PCG 05/29/20 Call 14.00 @ 0.50,-100,2,50.0,-1.00,1.2799999999999998,100,PCG,PCG,5/29/20,14,CALL,123456,USD
2020-05-15T17:00:00+0000,Trade,Buy to Open,BUY_TO_OPEN,PCG  200619C00015000,Equity Option,Bought 2 PCG 06/19/20 Call 15.00 @ 0.64,-128,2,64.0,-1.00,1.2799999999999998,100,PCG,PCG,6/19/20,15,CALL,123456,USD
2020-05-13T16:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  200529C00800000,Equity Option,Sold 1 TSLA 05/29/20 Call 800.00 @ 55.40,5540,1,5540.0,-1.00,0.272,100,TSLA,TSLA,5/29/20,800,CALL,123456,USD
2020-05-13T16:45:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  200529C00795000,Equity Option,Bought 1 TSLA 05/29/20 Call 795.00 @ 58.15,-5815,1,5815.0,-1.00,0.14,100,TSLA,TSLA,5/29/20,795,CALL,123456,USD
2020-05-13T16:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  200529C00800000,Equity Option,Sold 1 TSLA 05/29/20 Call 800.00 @ 55.40,5540,1,5540.0,-1.00,0.272,100,TSLA,TSLA,5/29/20,800,CALL,123456,USD
2020-05-13T16:45:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  200529C00795000,Equity Option,Bought 1 TSLA 05/29/20 Call 795.00 @ 58.15,-5815,1,5815.0,-1.00,0.14,100,TSLA,TSLA,5/29/20,795,CALL,123456,USD
2020-05-09T16:22:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2020-05-08T21:02:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPX  200619P02915000,Equity Option,Sold 2 SPX 06/19/20 Put 2915.00 @ 98.66,19732,2,9866.0,-1.00,0.5840000000000001,100,SPX,SPX,6/19/20,2915,PUT,123456,USD
2020-05-08T21:02:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPX  200619P02920000,Equity Option,Bought 2 SPX 06/19/20 Put 2920.00 @ 100.56,-20112,2,10056.0,-1.00,0.5800000000000001,100,SPX,SPX,6/19/20,2920,PUT,123456,USD
2020-05-08T17:24:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  200619P00030000,Equity Option,Sold 3 SVXY 06/19/20 Put 30.00 @ 0.81,243,3,81.0,-1.00,0.436,100,SVXY,SVXY,6/19/20,30,PUT,123456,USD
2020-05-08T17:24:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SVXY  200619P00035000,Equity Option,Bought 3 SVXY 06/19/20 Put 35.00 @ 2.63,-789,3,263.0,-1.00,0.42,100,SVXY,SVXY,6/19/20,35,PUT,123456,USD
2020-05-07T16:01:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLA  200529C00800000,Equity Option,Bought 1 TSLA 05/29/20 Call 800.00 @ 50.47,-5047,1,5047.0,-1.00,0.1399999999999999,100,TSLA,TSLA,5/29/20,800,CALL,123456,USD
2020-05-07T16:01:00+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLA  200529C00795000,Equity Option,Sold 1 TSLA 05/29/20 Call 795.00 @ 52.70,5270,1,5270.0,-1.00,0.262,100,TSLA,TSLA,5/29/20,795,CALL,123456,USD
2020-05-07T16:01:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLA  200529C00800000,Equity Option,Bought 1 TSLA 05/29/20 Call 800.00 @ 50.47,-5047,1,5047.0,-1.00,0.1399999999999999,100,TSLA,TSLA,5/29/20,800,CALL,123456,USD
2020-05-07T16:01:00+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLA  200529C00795000,Equity Option,Sold 1 TSLA 05/29/20 Call 795.00 @ 52.70,5270,1,5270.0,-1.00,0.262,100,TSLA,TSLA,5/29/20,795,CALL,123456,USD
2020-05-06T20:49:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  200717P00690000,Equity Option,Sold 1 TSLA 07/17/20 Put 690.00 @ 57.51,5751,1,5751.0,-1.00,0.272,100,TSLA,TSLA,7/17/20,690,PUT,123456,USD
2020-05-06T20:49:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  200717P00705000,Equity Option,Bought 1 TSLA 07/17/20 Put 705.00 @ 63.09,-6309,1,6309.0,-1.00,0.14,100,TSLA,TSLA,7/17/20,705,PUT,123456,USD
2020-05-01T18:31:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLA  200717P00690000,Equity Option,Bought 1 TSLA 07/17/20 Put 690.00 @ 93.66,-9366,1,9366.0,-1.00,0.1399999999999999,100,TSLA,TSLA,7/17/20,690,PUT,123456,USD
2020-05-01T18:31:00+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLA  200717P00705000,Equity Option,Sold 1 TSLA 07/17/20 Put 705.00 @ 101.20,10120,1,10120.0,-1.00,0.3720000000000001,100,TSLA,TSLA,7/17/20,705,PUT,123456,USD
2019-12-16T23:00:00+0000,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.01,0,,0,0.00,,,,,,,123456,USD
2019-11-30T15:51:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2019-11-26T20:12:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,TXN  200619P00115000,Equity Option,Sold 1 TXN 06/19/20 Put 115.00 @ 7.00,700,1,700.0,-1.00,0.162,100,TXN,TXN,6/19/20,115,PUT,123456,USD
2019-11-26T20:12:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,TXN  200619P00120000,Equity Option,Bought 1 TXN 06/19/20 Put 120.00 @ 9.30,-930,1,930.0000000000001,-1.00,0.14,100,TXN,TXN,6/19/20,120,PUT,123456,USD
2019-11-18T23:00:00+0000,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.01,0,,0,0.00,,,,,,,123456,USD
2019-10-26T14:02:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2019-10-24T16:48:00+0000,Trade,Sell to Open,SELL_TO_OPEN,TXN  200619P00120000,Equity Option,Sold 1 TXN 06/19/20 Put 120.00 @ 10.99,1099,1,1099.0,-1.00,0.17199999999999993,100,TXN,TXN,6/19/20,120,PUT,123456,USD
2019-10-24T16:48:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TXN  200619P00115000,Equity Option,Bought 1 TXN 06/19/20 Put 115.00 @ 8.56,-856,1,856.0,-1.00,0.1399999999999999,100,TXN,TXN,6/19/20,115,PUT,123456,USD
2019-10-24T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,MU  200417P00041000,Equity Option,Sold 1 MU 04/17/20 Put 41.00 @ 2.83,283,1,283.0,-1.00,0.152,100,MU,MU,4/17/20,41,PUT,123456,USD
2019-10-24T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MU  200417P00045000,Equity Option,Bought 1 MU 04/17/20 Put 45.00 @ 4.57,-457,1,457.0,-1.00,0.14,100,MU,MU,4/17/20,45,PUT,123456,USD
2019-10-24T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,MU  200417P00041000,Equity Option,Sold 1 MU 04/17/20 Put 41.00 @ 2.83,283,1,283.0,-1.00,0.152,100,MU,MU,4/17/20,41,PUT,123456,USD
2019-10-24T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MU  200417P00045000,Equity Option,Bought 1 MU 04/17/20 Put 45.00 @ 4.57,-457,1,457.0,-1.00,0.14,100,MU,MU,4/17/20,45,PUT,123456,USD
2019-10-16T23:00:00+0000,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.01,0,,0,0.00,,,,,,,123456,USD
2019-10-05T14:36:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2019-09-30T16:45:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MU  200417P00045000,Equity Option,Sold 2 MU 04/17/20 Put 45.00 @ 6.42,1284,2,642.0,-1.00,1.314,100,MU,MU,4/17/20,45,PUT,123456,USD
2019-09-30T16:45:00+0000,Trade,Buy to Open,BUY_TO_OPEN,MU  200417P00041000,Equity Option,Bought 2 MU 04/17/20 Put 41.00 @ 4.40,-880,2,440.00000000000006,-1.00,1.2799999999999998,100,MU,MU,4/17/20,41,PUT,123456,USD
2019-09-16T23:00:00+0000,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.01,0,,0,0.00,,,,,,,123456,USD
2019-08-16T23:00:00+0000,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.02,0,,0,0.00,,,,,,,123456,USD
2019-08-16T23:00:00+0000,Money Movement,Withdrawal,,,,FROM 07/16 THRU 08/15 @ 8    %,-9.81,0,,0,0.00,,,,,,,123456,USD
2019-08-10T15:25:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2019-08-08T19:59:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BABA,Equity,Sold 100 BABA @ 160.73,16073,100,160.73,-1.00,0.432,,BABA,BABA,,,,123456,USD
2019-08-08T19:59:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BABA  190816P00185000,Equity Option,Sold 1 BABA 08/16/19 Put 185.00 @ 24.25,2425,1,2425.0,-1.00,0.202,100,BABA,BABA,8/16/19,185,PUT,123456,USD
2019-08-07T23:00:00+0000,Receive Deliver,Assignment,,BABA  190816P00190000,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,BABA,BABA,8/16/19,190,PUT,123456,USD
2019-08-07T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,BABA,Equity,Buy to Open 100 BABA @ 190.00,-19000,100,190,-1.00,4.0,,BABA,BABA,,,,123456,USD
2019-08-06T18:27:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SBUX  190920C00092500,Equity Option,Sold 1 SBUX 09/20/19 Call 92.50 @ 4.62,462,1,462.0,-1.00,0.152,100,SBUX,SBUX,9/20/19,92.5,CALL,123456,USD
2019-08-06T18:27:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SBUX  190920C00090000,Equity Option,Bought 1 SBUX 09/20/19 Call 90.00 @ 6.45,-645,1,645.0,-1.00,0.14,100,SBUX,SBUX,9/20/19,90,CALL,123456,USD
2019-07-16T23:00:00+0000,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.02,0,,0,0.00,,,,,,,123456,USD
2019-07-06T15:59:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2019-07-03T17:52:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SBUX  190920C00090000,Equity Option,Sold 1 SBUX 09/20/19 Call 90.00 @ 1.96,196,1,196.0,-1.00,0.1519999999999999,100,SBUX,SBUX,9/20/19,90,CALL,123456,USD
2019-07-03T17:52:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SBUX  190920C00092500,Equity Option,Bought 1 SBUX 09/20/19 Call 92.50 @ 1.15,-115,1,114.99999999999999,-1.00,0.1399999999999999,100,SBUX,SBUX,9/20/19,92.5,CALL,123456,USD
2019-06-22T23:49:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2019-06-21T18:02:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  190621C00054000,Equity Option,Sold 1 SVXY 06/21/19 Call 54.00 @ 0.12,12,1,12.0,-1.00,0.152,100,SVXY,SVXY,6/21/19,54,CALL,123456,USD
2019-06-11T23:00:00+0000,Money Movement,Withdrawal,,,,Wire Funds Received A/O 6/10,1101.7,0,,0,0.00,,,,,,,123456,USD
2019-05-18T16:34:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2019-05-15T19:35:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  190517C00050500,Equity Option,Sold 1 SVXY 05/17/19 Call 50.50 @ 0.81,81,1,81.0,-1.00,0.152,100,SVXY,SVXY,5/17/19,50.5,CALL,123456,USD
2019-05-13T17:51:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SVXY  190517C00050500,Equity Option,Bought 1 SVXY 05/17/19 Call 50.50 @ 0.55,-55,1,55.00000000000001,-1.00,0.1399999999999999,100,SVXY,SVXY,5/17/19,50.5,CALL,123456,USD
2019-05-07T17:03:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SVXY  190621C00054000,Equity Option,Bought 1 SVXY 06/21/19 Call 54.00 @ 1.30,-130,1,130.0,-1.00,0.1399999999999999,100,SVXY,SVXY,6/21/19,54,CALL,123456,USD
2019-05-07T16:02:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BABA  190816P00190000,Equity Option,Sold 1 BABA 08/16/19 Put 190.00 @ 15.65,1565,1,1565.0,-1.00,0.18199999999999994,100,BABA,BABA,8/16/19,190,PUT,123456,USD
2019-05-07T16:02:00+0000,Trade,Buy to Open,BUY_TO_OPEN,BABA  190816P00185000,Equity Option,Bought 1 BABA 08/16/19 Put 185.00 @ 12.95,-1295,1,1295.0,-1.00,0.1399999999999999,100,BABA,BABA,8/16/19,185,PUT,123456,USD
2019-05-04T15:37:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2019-05-03T16:34:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  190719P00245000,Equity Option,Sold 1 TSLA 07/19/19 Put 245.00 @ 17.98,1798,1,1798.0,-1.00,0.182,100,TSLA,TSLA,7/19/19,245,PUT,123456,USD
2019-05-03T16:34:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  190719P00250000,Equity Option,Bought 1 TSLA 07/19/19 Put 250.00 @ 20.12,-2012,1,2012.0,-1.00,0.14,100,TSLA,TSLA,7/19/19,250,PUT,123456,USD
2019-05-02T16:08:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLA  190719P00245000,Equity Option,Bought 1 TSLA 07/19/19 Put 245.00 @ 25.52,-2552,1,2552.0,-1.00,0.1399999999999999,100,TSLA,TSLA,7/19/19,245,PUT,123456,USD
2019-05-02T16:08:00+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLA  190719P00250000,Equity Option,Sold 1 TSLA 07/19/19 Put 250.00 @ 28.18,2818,1,2818.0,-1.00,0.20199999999999996,100,TSLA,TSLA,7/19/19,250,PUT,123456,USD
2019-04-27T15:21:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2019-04-26T15:37:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,DB  190719P00009000,Equity Option,Sold 1 DB 07/19/19 Put 9.00 @ 1.20,120,1,120.0,-1.00,0.152,100,DB,DB,7/19/19,9,PUT,123456,USD
2019-04-18T17:56:00+0000,Trade,Buy to Open,BUY_TO_OPEN,DB  190719P00009000,Equity Option,Bought 1 DB 07/19/19 Put 9.00 @ 0.97,-97,1,97.0,-1.00,0.1399999999999999,100,DB,DB,7/19/19,9,PUT,123456,USD
2019-03-03T18:10:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2019-02-27T16:16:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NBEV  190418P00005000,Equity Option,Sold 1 NBEV 04/18/19 Put 5.00 @ 0.70,70,1,70.0,-1.00,0.152,100,NBEV,NBEV,4/18/19,5,PUT,123456,USD
2019-02-07T18:32:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NBEV  190418P00005000,Equity Option,Bought 1 NBEV 04/18/19 Put 5.00 @ 0.60,-60,1,60.0,-1.00,0.1399999999999999,100,NBEV,NBEV,4/18/19,5,PUT,123456,USD
2018-08-30T19:44:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,MU  180921P00052500,Equity Option,Sold 1 MU 09/21/18 Put 52.50 @ 2.13,213,1,213.0,-1.00,0.142,100,MU,MU,9/21/18,52.5,PUT,123456,USD
2018-08-30T19:44:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MU  180921P00057500,Equity Option,Bought 1 MU 09/21/18 Put 57.50 @ 5.13,-513,1,513.0,-1.00,0.13,100,MU,MU,9/21/18,57.5,PUT,123456,USD
2018-08-17T22:00:00+0000,Receive Deliver,Expiration,,MU  180817C00067500,Equity Option,Removal of 1 MU 08/17/18 Call 67.50 due to expiration.,0,1,,0,0.00,100,MU,MU,8/17/18,67.5,CALL,123456,USD
2018-07-20T22:00:00+0000,Receive Deliver,Expiration,,DERM  180720C00011000,Equity Option,Removal of 2 DERM 07/20/18 Call 11.00 due to expiration.,0,2,,0,0.00,100,DERM,DERM,7/20/18,11,CALL,123456,USD
2018-07-20T22:00:00+0000,Receive Deliver,Expiration,,MU  180720C00070000,Equity Option,Removal of 1 MU 07/20/18 Call 70.00 due to expiration.,0,1,,0,0.00,100,MU,MU,7/20/18,70,CALL,123456,USD
2018-07-14T13:58:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2018-07-11T18:17:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,DERM  180720C00010000,Equity Option,Sold 2 DERM 07/20/18 Call 10.00 @ 1.32,264,2,132.0,-1.00,0.294,100,DERM,DERM,7/20/18,10,CALL,123456,USD
2018-06-30T16:51:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2018-06-26T15:54:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MU  180921P00057500,Equity Option,Sold 1 MU 09/21/18 Put 57.50 @ 6.56,656,1,656.0,-1.00,0.1519999999999999,100,MU,MU,9/21/18,57.5,PUT,123456,USD
2018-06-26T15:54:00+0000,Trade,Buy to Open,BUY_TO_OPEN,MU  180921P00052500,Equity Option,Bought 1 MU 09/21/18 Put 52.50 @ 3.82,-382,1,382.0,-1.00,0.1399999999999999,100,MU,MU,9/21/18,52.5,PUT,123456,USD
2018-06-26T15:36:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  180817C00015000,Equity Option,Sold 1 SVXY 08/17/18 Call 15.00 @ 0.14,14,1,14.000000000000002,-1.00,0.152,100,SVXY,SVXY,8/17/18,15,CALL,123456,USD
2018-06-26T15:36:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SVXY  180817C00012000,Equity Option,Bought 1 SVXY 08/17/18 Call 12.00 @ 1.30,-130,1,130.0,-1.00,0.14,100,SVXY,SVXY,8/17/18,12,CALL,123456,USD
2018-06-20T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SVXY  180817C00012000,Equity Option,Sold 1 SVXY 08/17/18 Call 12.00 @ 2.13,213,1,213.0,-1.00,0.1519999999999999,100,SVXY,SVXY,8/17/18,12,CALL,123456,USD
2018-06-20T15:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SVXY  180817C00015000,Equity Option,Bought 1 SVXY 08/17/18 Call 15.00 @ 0.34,-34,1,34.0,-1.00,0.1399999999999999,100,SVXY,SVXY,8/17/18,15,CALL,123456,USD
2018-05-31T16:43:00+0000,Trade,Buy to Open,BUY_TO_OPEN,MU  180817C00067500,Equity Option,Bought 1 MU 08/17/18 Call 67.50 @ 2.52,-252,1,252.0,-1.00,0.1399999999999999,100,MU,MU,8/17/18,67.5,CALL,123456,USD
2018-05-30T18:24:00+0000,Trade,Buy to Open,BUY_TO_OPEN,MU  180720C00070000,Equity Option,Bought 1 MU 07/20/18 Call 70.00 @ 2.40,-240,1,240.0,-1.00,0.1399999999999999,100,MU,MU,7/20/18,70,CALL,123456,USD
2018-05-24T16:49:00+0000,Trade,Buy to Open,BUY_TO_OPEN,DERM  180720C00010000,Equity Option,Bought 2 DERM 07/20/18 Call 10.00 @ 1.20,-240,2,120.0,-1.00,1.2799999999999998,100,DERM,DERM,7/20/18,10,CALL,123456,USD
2018-05-22T17:36:00+0000,Trade,Buy to Open,BUY_TO_OPEN,DERM  180720C00011000,Equity Option,Bought 2 DERM 07/20/18 Call 11.00 @ 1.05,-210,2,105.0,-1.00,1.2799999999999998,100,DERM,DERM,7/20/18,11,CALL,123456,USD
2018-05-19T18:25:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2018-05-18T23:00:00+0000,Money Movement,Transfer,,,,Wire Funds Received,1149.5,0,,0,0.00,,,,,,,123456,USD
2018-05-18T16:24:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  180518C00013000,Equity Option,Sold 1 SVXY 05/18/18 Call 13.00 @ 0.36,36,1,36.0,-1.00,0.152,100,SVXY,SVXY,5/18/18,13,CALL,123456,USD
2018-04-16T23:00:00+0000,Money Movement,Withdrawal,,,,FROM 03/16 THRU 04/15 @ 8    %,-1.24,0,,0,0.00,,,,,,,123456,USD
2018-03-24T15:09:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2018-03-23T22:00:00+0000,Money Movement,Fee,,LFIN,Equity,LONGFIN CORP,-43.24,0,,0,0.00,,LFIN,LFIN,,,,123456,USD
2018-03-22T14:54:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SVXY  180518C00013000,Equity Option,Bought 1 SVXY 05/18/18 Call 13.00 @ 0.40,-40,1,40.0,-1.00,0.1399999999999999,100,SVXY,SVXY,5/18/18,13,CALL,123456,USD
2018-03-21T19:59:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,LFIN  180615C00040000,Equity Option,Sold 1 LFIN 06/15/18 Call 40.00 @ 17.15,1715,1,1714.9999999999998,-1.00,0.182,100,LFIN,LFIN,6/15/18,40,CALL,123456,USD
2018-03-21T19:59:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,LFIN,Equity,Bought 100 LFIN @ 57.20,-5720,100,57.2,-1.00,0.08,,LFIN,LFIN,,,,123456,USD
2018-03-21T18:42:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,LFIN,Equity,Bought 100 LFIN @ 56.76,-5676,100,56.76,-1.00,0.08,,LFIN,LFIN,,,,123456,USD
2018-03-21T18:42:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,LFIN  180615C00040000,Equity Option,Sold 1 LFIN 06/15/18 Call 40.00 @ 16.78,1678,1,1678.0,-1.00,0.182,100,LFIN,LFIN,6/15/18,40,CALL,123456,USD
2018-03-19T22:00:00+0000,Receive Deliver,Assignment,,LFIN  180615C00030000,Equity Option,Removal of option due to assignment,0,2,,0,0.00,100,LFIN,LFIN,6/15/18,30,CALL,123456,USD
2018-03-19T22:00:00+0000,Receive Deliver,Sell to Open,SELL_TO_OPEN,LFIN,Equity,Sell to Open 200 LFIN @ 30.00,6000,200,30,-1.00,4.164,,LFIN,LFIN,,,,123456,USD
2018-03-17T15:36:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2018-03-12T17:08:00+0000,Trade,Sell to Open,SELL_TO_OPEN,LFIN  180615C00030000,Equity Option,Sold 2 LFIN 06/15/18 Call 30.00 @ 7.10,1420,2,710.0,-1.00,1.3239999999999998,100,LFIN,LFIN,6/15/18,30,CALL,123456,USD
2018-03-12T17:08:00+0000,Trade,Buy to Open,BUY_TO_OPEN,LFIN  180615C00040000,Equity Option,Bought 2 LFIN 06/15/18 Call 40.00 @ 2.20,-440,2,220.00000000000003,-1.00,1.2799999999999998,100,LFIN,LFIN,6/15/18,40,CALL,123456,USD
2018-03-08T23:00:00+0000,Money Movement,Transfer,,,,Wire Funds Received,1200,0,,0,0.00,,,,,,,123456,USD
